additional seasonal immune population fraction R1,additional seasonal immune population fraction R2,fatality rate region 2,fatality ratio region 1,infection rate region 2,infection ratio region 1,initial immune fraction of the population of region 1,initial immune fraction of the population of region 2,normal contact rate region 1,normal contact rate region 2,normal interregional contact rate,permanent immune population fraction R1,permanent immune population fraction R2,recovery time region 1,recovery time region 2,root contact rate region 1,root contact ratio region 2,susceptible to immune population delay time region 1,susceptible to immune population delay time region 2,model,policy
0.12267673823615279,0.49284323937675589,0.06564283671496722,0.084004514051659082,0.099040257817822552,0.10385439323583114,0.21418634868561248,0.34034400420088773,27.683985058119625,27.066753899763537,0.31908317469552183,0.074466573224940366,0.35123814274117526,0.37158655249985195,0.71101045121036566,1.0314318395651367,1.4395077530771001,1.5090004042508507,1.5246170734116269,fluCase,None
0.24600975400021349,0.32813748244169266,0.0034918508358764994,0.028680668413653427,0.039114846143385687,0.12991784021887878,0.41201614001754788,0.43669238554100404,54.681318609876023,77.667581600393021,0.63851374132210814,0.42211196532793716,0.13210855935462495,0.67565163109107129,0.26816944640988827,4.1589383041868988,3.03373833164413,1.802630579059207,1.3296707209270735,fluCase,None
0.25545050942299452,0.33023366424912659,0.085211013154035342,0.044504306301596346,0.096773816233771667,0.14914506563948196,0.17919309588591445,0.20508506611208896,98.271498133030647,155.54876908046782,0.067159000564711385,0.26188520243265551,0.19612327986737471,0.45000151349885642,0.68937027804812612,4.7841681976634129,2.5211237925085719,1.4802057569037306,1.6015118236784509,fluCase,None
0.19096036604103006,0.27171502560427713,0.0092306931654997267,0.034419911335909797,0.053318471382611421,0.097848540260380409,0.0074425644922406055,0.43595631324523787,99.838031687052251,167.36883823410679,0.41089644816969179,0.38291134968655166,0.1549531556024337,0.44255745478808006,0.36766392437418771,2.9813629915581936,4.762518144631219,0.67177433341487502,0.54226919118425998,fluCase,None
0.16502045118302042,0.46473131203850954,0.030972560113363815,0.014248835960086848,0.12846733002219693,0.10722238827443127,0.47886113268346131,0.32485507975705991,47.140325733701111,104.71510569716955,0.48659280023932872,0.26689695172886008,0.012481080092923411,0.13603305169641597,0.1569830153659178,0.067802830543492301,0.75025877539448427,0.5110815692370988,0.65520000906704845,fluCase,None
0.24596917917920194,0.21713688192422601,0.055556903170478698,0.082697772069840247,0.011633817794071147,0.0060760451261373753,0.13417080506727111,0.089694140353688098,35.652089422548599,76.93902724637158,0.76895908438426275,0.0005055660929681456,0.17418900676713533,0.55716545806458129,0.62311341660358666,1.9600758536529195,3.1589294784260376,0.53477705812497711,1.4714234454289974,fluCase,None
0.092752953637520869,0.41767034521569124,0.02992451535902103,0.058692665209695259,0.14529012985533574,0.084389666958503001,0.35186889987658598,0.26619385542586083,72.20933877814366,175.96456549197603,0.44585955037500391,0.071034319080890307,0.13412131364650026,0.3164431512288115,0.45505183454670206,4.364915718803335,3.9227475998777073,1.9702246338202247,0.79413088893781636,fluCase,None
0.29559883729904124,0.2476782107482384,0.014005015326182035,0.012234966117651354,0.0042884805928889557,0.029506672162416012,0.035908085623772297,0.15993441654687332,73.209259352449578,135.39056775628595,0.05315268050379339,0.32608224586398216,0.22385163032429048,0.33643715908669919,0.53651883377813048,2.6386054751344199,1.5150683633988564,0.73055233133108599,1.5810358142549241,fluCase,None
0.1604669197768703,0.30415652627130901,0.044973564966929919,0.094298834897362058,0.10696195009924865,0.017497812344341983,0.03069808671762439,0.46010385657339109,94.876023162281484,159.67786170106751,0.59498923324272746,0.34946532597380975,0.19374324250065758,0.32214963858078055,0.39146488367703802,2.8559755648049978,1.6128186153153239,1.7106040847175672,1.6622388106988821,fluCase,None
0.21665431707842836,0.21521398974863326,0.051303528678652427,0.069106073230445431,0.042517381499606412,0.12706222051022931,0.018909178403817763,0.29885326816508789,31.0638154785605,141.12038492696234,0.061857329682841265,0.22217426736125062,0.46585484775544189,0.1214618709953687,0.52319140655286567,1.4331320073836347,4.9988709915043295,1.3884831829966504,0.89955516260031465,fluCase,None
0.46763351939831915,0.34378976176571174,0.032184434598871367,0.033624279549784669,0.0029450243253882429,0.051572119281463075,0.38619586876852224,0.16799670455530474,81.899588907230751,187.93247950419394,0.091434515223177054,0.10284546246448258,0.16574777303877411,0.52531491440222833,0.59726845656278071,0.32550480089908179,3.7195381834012711,1.3532508346285281,1.0302524774105797,fluCase,None
0.10758447569252921,0.11667779053859993,0.050077910602577796,0.085456625525681035,0.14419203974305722,0.022495275892697866,0.15468143767898057,0.25483181689293571,35.287808498879862,162.77880125001244,0.26029019023924371,0.16290168976950115,0.19756000773791932,0.74745357860046169,0.73275079261783405,0.92487495746970061,4.4200438451352397,1.4769283819845214,0.85610418264000565,fluCase,None
0.42609164253054321,0.19654196973673449,0.0015431928913865725,0.077729638342744017,0.03748331654844015,0.012130934644135468,0.19951801982218378,0.058781441536456605,35.979823584798282,31.006621775955807,0.84472423113859274,0.091007799429094441,0.34333390691603866,0.18080985930771776,0.61788015075443303,2.3756418239541111,3.5910174458124033,1.6244701926672178,1.6785332582458239,fluCase,None
0.002586790950435468,0.14192345058341305,0.060541197698512461,0.084171546260633806,0.14330547024147597,0.012577870880598977,0.053286220474231615,0.47496628901557336,87.388099977912773,149.91936121306998,0.79623910011451116,0.029850483996391616,0.097866205321601646,0.167864217556211,0.38339394225395496,2.7941516992191735,0.60607899888842576,0.51740048048556764,0.58098732282924481,fluCase,None
0.1206199615646521,0.13630845249887197,0.07996795965326231,0.032204595105573219,0.020142842966706459,0.11870254919649395,0.14617394685794405,0.28583403011465136,25.60005232768561,158.29827454079276,0.19007904823204008,0.49752538917003958,0.087759923080083277,0.1633936951043013,0.29080564490585009,2.1611867234407347,3.4985102493394646,0.99810099734303925,1.0472157870772254,fluCase,None
0.39067486820708242,0.15150268374558032,0.052057707485250515,0.061865404955414989,0.011356876010271711,0.0053624632485406113,0.046057740607731837,0.093643525909474584,25.944369765154484,128.52432761669479,0.30376448214961882,0.10036449331204667,0.23064299058874166,0.65513242876098987,0.19891222883830731,1.8735361169805571,3.7825245061501778,0.87671195823710946,0.67044397367440833,fluCase,None
0.38117409198772823,0.1643300762031808,0.090603688818283679,0.00097289489340714468,0.10937125140697607,0.10221902499185269,0.42075784947367029,0.23812834484755277,55.955890823152757,126.76836740229426,0.08222394879278079,0.37091647965806995,0.26739021045035843,0.50061068152059107,0.4660489247424211,1.9188152233068645,0.88435226125896693,0.91241887159414581,0.51020648299527571,fluCase,None
0.24847898085368297,0.13335822428186597,0.0085652149902956578,0.099488999560261165,0.035901732234345861,0.053757378097901272,0.1126783565035953,0.29511277771782746,66.153713975572614,164.68134188887407,0.75505631295178655,0.37261202400079663,0.31998437606996671,0.46094550584726401,0.21412302558628915,1.3548881347914501,4.6962769738004271,0.75642139839707556,1.7761040339293601,fluCase,None
0.25279592457704814,0.4332197353455719,0.041840496205229998,0.016568064117299722,0.031056893545422001,0.03007134926000686,0.23024556523548581,0.21982398093512193,41.850266789759502,193.09523191575886,0.78057344288363961,0.48410315638973356,0.017998302743361252,0.50389251578705008,0.65970739218435803,2.7498785420269289,1.7204700327878546,1.9440476717340034,0.73036162966606732,fluCase,None
0.38969331110544503,0.0040418732835708062,0.01298423905510737,0.064351670274859246,0.038547964589761105,0.082693909642929039,0.32519003466931062,0.14730068887034156,82.753780562423003,153.62079913961423,0.15625573182774941,0.25757785316680942,0.079138740434134588,0.25528956221025778,0.55619264847755145,2.5081066623009813,3.2479681266849023,1.1019391265758698,1.0853808913366032,fluCase,None
0.25929390209159237,0.37792660771799202,0.069738190285633189,0.035984138962922206,0.053990714435308604,0.01782211084698191,0.15124852591105753,0.081651064285292577,15.022395051866589,156.68533262930052,0.19111180473884179,0.11173889388592288,0.48419382965131302,0.59082184308752039,0.41540322501272531,2.3873320406701581,0.55752363492432744,1.3277974711237506,1.2361596453727595,fluCase,None
0.26070428755298858,0.082535903139287894,0.003097435485610517,0.039034030233249695,0.04856337344044976,0.13429261441058482,0.12769862368087198,0.28212807905916421,61.453757880011324,98.748390254898695,0.86871761154143301,0.23211439770153475,0.1661371578254969,0.1752179624529758,0.64326461143340918,1.3623864534164614,3.2234835813459854,0.83660396989074848,0.53651225102020339,fluCase,None
0.13128426470621671,0.19637663484736181,0.010370084147386702,0.021076893602284999,0.071404031042163529,0.14235643695211625,0.15089022752035222,0.49555962536728837,82.019599545605274,47.663654566229511,0.793327687583951,0.36705102216891566,0.072608895719403516,0.11611449570188348,0.53372221661852071,2.3198767556997968,3.1453618833592643,1.5159258031999949,1.009596124001368,fluCase,None
0.19546102217324521,0.025949417311516409,0.068931963127498011,0.054898027541826953,0.024590143070895926,0.022311872600850931,0.1774980432871282,0.46552587947959184,21.177212381050659,33.20850441216551,0.7568548595730783,0.29262180771461599,0.18423264020925939,0.42044644868057368,0.54598729564502513,2.6041316493245654,2.7279750653562438,1.3879316011506366,0.54416939364498806,fluCase,None
0.061087083043519556,0.21642614125918952,0.010016247200072118,0.070859206573502628,0.013822275658290972,0.058423378484907279,0.18105253252362227,0.35071863889838983,74.450949019103689,148.81240688147008,0.6835452328402235,0.37216238357271592,0.44718648945110606,0.33355631494913429,0.69455794902437162,4.7631360185991163,4.3622478688465476,1.0968314762364173,1.7709964809310283,fluCase,None
0.39874729833569306,0.28626072235939759,0.099438019698332589,0.07275051542763912,0.07558137030304847,0.060908833720468625,0.097867011389803457,0.24324120421309958,44.338720000870588,147.55337421867085,0.60173037438148547,0.37638115600550703,0.18399269794733084,0.30131909636774101,0.30262529579337372,1.9816680652717653,0.29323403998275416,0.95606787781446689,1.4407376890827841,fluCase,None
0.12319973285341179,0.26841425372084393,0.094482563291524449,0.062945793956733026,0.10835109393772026,0.040463131741787395,0.42770059796440552,0.21385104081625775,67.777584056483832,36.705230520637457,0.57464807092894277,0.044322123774271222,0.15383013939897008,0.3154492680328565,0.44764368373845653,1.3220723118060851,2.0524823387302149,1.0831176157054891,1.7027996346357026,fluCase,None
0.08121972688693184,0.49535218871900605,0.078765106984874808,0.020035138127493954,0.12629945747400739,0.077552390750418337,0.070943581893460006,0.18028987649914435,17.245462143099033,182.85960838146158,0.48191084514143417,0.025893232153783492,0.33391176218552859,0.33293237344590343,0.55978648961480482,2.7639028923412035,4.6554790672928545,1.7427808949657146,0.99315295558514638,fluCase,None
0.35445660933821099,0.08938226901589906,0.062657696343203201,0.061428530387248069,0.064913695943080163,0.060373561728361953,0.036833784006567769,0.15102712691998982,53.28015672143416,11.573266743346869,0.41940773224805572,0.25315830655944593,0.24296588647384687,0.45822780713724642,0.15028689393181727,2.0326716206218935,2.6433032282955007,1.1794366189759775,1.5490901383101146,fluCase,None
0.28245068420075337,0.34600762898498943,0.079857487463740481,0.044670309082822074,0.0057153743525797966,0.10013361443298249,0.090960833755760431,0.40240230787503684,11.010294471807379,112.53192338296951,0.33397348950828593,0.2958542885251646,0.28675582961172713,0.33421071731735186,0.67115388640713802,2.4981456647606786,2.8118062404852551,0.75405081506454308,0.6910018694498038,fluCase,None
0.46372738029562621,0.031319687809861219,0.041906678584750633,0.078770825934393524,0.089206305254965965,0.10865081054629872,0.47626963934562355,0.15590772519093371,41.329614980481111,174.25339604763698,0.78725726098178384,0.24713346925653054,0.13307294385925184,0.35139695721351882,0.56813699615922153,2.4069657723398579,4.4887703144944204,1.7066655158503765,1.9966782280847819,fluCase,None
0.0017618536223787755,0.14125058717235767,0.047303968010181857,0.097109872701845623,0.019434547972685099,0.10110895037158203,0.40310216426344059,0.39827953545036887,33.520555693385191,40.774300560995471,0.88273881563182377,0.2844408622308045,0.024303186328412017,0.26788562215907263,0.14951781911993567,0.75417921726091453,1.2038716645202874,0.97495535233660224,1.7274502520836394,fluCase,None
0.35770521557986534,0.4048375572985341,0.084710362093557423,0.085384903688790745,0.043436716809382978,0.029740549742729661,0.40857848460299828,0.38017234064366534,83.831043671090228,84.693302896509067,0.35348170926372852,0.061133736854870238,0.25179913549189187,0.57859682122852918,0.50212947115906603,0.20924855930097477,0.95319957422286905,1.4104409955955395,1.0523390303075484,fluCase,None
0.083613346975536962,0.28969600653985228,0.02733408387786615,0.012737018346277953,0.11892112192886505,0.10260841070350261,0.066443742430580821,0.069035400645766395,82.408307853626042,30.181130242684056,0.59040611367625806,0.47016824798466988,0.34376532963962736,0.68582463379618697,0.7080864397165022,0.59556808437585362,0.19741741701627369,0.5709364120366911,1.964218793902893,fluCase,None
0.4422407643419482,0.074234899137019278,0.062505961274771357,0.003018016926868291,0.099319119990584334,0.12330340934038125,0.26687775443947837,0.30735742921629677,77.360044014123602,45.78488910273451,0.056455738965846596,0.46806293367828877,0.48363189386195193,0.45263119021181608,0.74735718565928766,4.3303483735770403,3.7385662404890811,0.9301648394403963,1.6752055148976175,fluCase,None
0.025887283469233077,0.47106438863570682,0.029991320906945635,0.027217103987754631,0.078867441392788715,0.066443820291758202,0.29958390786949263,0.055169929983797834,16.449628179711333,128.22498703443841,0.77143171322021542,0.43035428076353227,0.34080876228726315,0.73561308731379327,0.34792308579631759,2.1820869958086924,1.9735387158790829,1.9980321757953206,0.56225011124323565,fluCase,None
0.19401382651141508,0.4904550182129444,0.034360783111618547,0.039534568609802062,0.14471865165469144,0.037292630324104001,0.15997586475810949,0.34083262952386423,66.797272443381303,90.446065343341061,0.7524779644805788,0.22758186889565246,0.29544193268253932,0.64848152079365029,0.33849751552078378,0.8403932385982491,2.714761914066298,0.57882939603767158,1.247835733760845,fluCase,None
0.15920759541527194,0.29747619800391062,0.079128854963088094,0.056348355022073811,0.064427498223005933,0.094669486713718137,0.092343032314983892,0.38453919660396241,19.085753876101961,78.274340941329243,0.56930434523755813,0.36176753159667974,0.09386201817625528,0.27797285058511106,0.72631340856233007,0.71276163217626043,3.8348504822453804,0.69301817813775157,0.85534984276643722,fluCase,None
0.0066518140078268657,0.10513387025264369,0.037953836210267294,0.049330292288072425,0.11154680535807107,0.14441970244520408,0.36085342917459307,0.38616980825475528,34.100555824866817,124.27296217197653,0.47144313962233869,0.39221224966819485,0.11448193246918478,0.34985219715965371,0.55270681056190518,1.5169453737609275,2.5714062579532744,0.51017164282457395,1.3798891824213446,fluCase,None
0.075300948069293466,0.22361780858515226,0.015208981481778029,0.028391176807399287,0.096915691386872796,0.056403975977719865,0.012570274011842622,0.42374340971590163,39.736436860086357,56.465408978544168,0.38684776334765636,0.2527438734565432,0.15948871190838182,0.55354108231491217,0.11305685092901122,1.7954097661721606,1.5556464166428423,1.5877592282359725,1.7179543418050081,fluCase,None
0.011162759146331596,0.21934578858066328,0.047384727139664407,0.05567864275702792,0.010561689147238795,0.11340126082905062,0.45776258038837742,0.11973420096233976,25.686766410882342,119.38722783721134,0.72719848587972657,0.29108966130404296,0.17158558932493109,0.65425452103593618,0.50662064511236393,1.8322777594641171,3.4539452427935466,1.1521074162773832,1.1760183691419412,fluCase,None
0.37941328062371749,0.12148601007872929,0.09501651259641776,0.089762525268899634,0.090264745168420993,0.099070654516662707,0.10981072898288949,0.10371356976710862,37.096755659470226,130.69055355583473,0.6938897930694693,0.012014240081380653,0.42187316153682097,0.18642278032296883,0.40962196564283138,1.7976467432554979,4.3014040467890151,0.53099787458358527,1.7932219224996135,fluCase,None
0.12923900252088444,0.17760198840791719,0.093640455613099444,0.077050848464936317,0.12017338932956778,0.027841153175454353,0.47119941780054714,0.36998840873440825,62.867185236384529,145.69816400988847,0.64346742823683134,0.33334238977142028,0.31245722071534843,0.52323389604498083,0.4209446895315665,3.5690106978008957,1.7278864922381376,1.3338523525381774,0.77929674554036332,fluCase,None
0.27372018410960181,0.25413290183952914,0.017148734846911325,0.043311607925652224,0.11929782897570518,0.020790713725494809,0.18230509924892277,0.30087274509389078,75.232635167429649,181.81591410302542,0.73836020280426651,0.26458484365920154,0.0021090353444432833,0.67350730838397121,0.36170109356576952,2.2462369232439534,0.07188472064451254,1.4841516388157867,0.68849792866288873,fluCase,None
0.37644797464878232,0.06392896039671106,0.055403498220511632,0.082885586018534199,0.14146354588582086,0.095898475948652834,0.0083420923828594565,0.29942393662555966,64.437371303853865,106.31218992428592,0.26944815072878636,0.38587490564926558,0.082762899969031967,0.26284103016155413,0.37396168120341844,4.8390879138141116,0.53639952776035082,1.4580152685015866,1.0710086758882802,fluCase,None
0.13605298575349753,0.034478005014145191,0.011009063888102508,0.07137914803073446,0.070096310820197738,0.054471948998843958,0.37528659993478669,0.39625635144158711,96.443006413689645,154.67840966043588,0.62170026231033759,0.34574834990167996,0.19125107902481991,0.21430928665074386,0.39024598058776372,1.9649363088345912,1.8733871727532481,0.50168889301015152,1.6444978666459922,fluCase,None
0.35201473154338481,0.041265266869414646,0.09929207942087602,0.091579377244387153,0.044825806806811593,0.042038462898422439,0.19579813085151399,0.47586576256290414,75.037350378276415,100.53762664772692,0.68027385589179956,0.37713939886981018,0.45380742405455582,0.4554918482014928,0.36812375096536942,1.1337082762566857,1.2019260676702546,1.2868962558157004,1.1199904938256697,fluCase,None
0.020606733747758635,0.43671400943174771,0.097889741200028524,0.02777936935628067,0.14565461263323845,0.096408264073905806,0.022410955106758966,0.31376264811781623,32.763611225841899,199.1233920439789,0.87705895714421045,0.10128072941345304,0.44799421410427576,0.43745104217734854,0.58408952081164955,1.6724630232061095,4.8037557669395508,1.0119487301075205,1.9043487383503059,fluCase,None
0.13655406762282724,0.41650392296863381,0.069852458873171125,0.066347645166424135,0.093070891307914946,0.034330101982557454,0.43220286585767625,0.019573845924787392,99.606835042558373,141.43736730774154,0.48135022882035261,0.05418440066628899,0.031733107049714195,0.59259249709792816,0.74160904588280829,1.3980704689628853,2.7784902434724708,0.60504500359924751,0.93769023294918274,fluCase,None
0.45963116695770739,0.09957492815913932,0.054618177765838931,0.036156758686990226,0.027933063615667469,0.037862702181050284,0.12439927475259908,0.29580057810652766,21.147510439858166,153.74186835138957,0.49974651984757384,0.071792110052132985,0.064985798250958238,0.23825804488449337,0.65482362629734669,0.77305461030344058,3.4091095986490902,1.1286384212749481,1.9393239108067601,fluCase,None
