1.557247656250000000e+04,1.535022070312500000e+04,1.543217968750000000e+04,1.610012011718750000e+04,1.721969531250000000e+04,1.842034179687500000e+04,1.942601757812500000e+04,2.021808203125000000e+04,2.096896679687500000e+04,2.186518554687500000e+04,2.297697070312500000e+04,2.424972656250000000e+04,2.558222460937500000e+04,2.689370703125000000e+04,2.812741992187500000e+04,2.923461328125000000e+04,3.017787500000000000e+04,3.094689648437500000e+04,3.156502929687500000e+04,3.207749414062500000e+04,3.252983203125000000e+04,3.295156250000000000e+04,3.335633593750000000e+04,3.377213281250000000e+04,3.427952343750000000e+04,3.499623437500000000e+04,3.601503125000000000e+04,3.735599609375000000e+04,3.897130859375000000e+04,4.079033984375000000e+04,4.276577734375000000e+04,4.489092968750000000e+04,4.718191015625000000e+04,4.961859765625000000e+04,5.208037890625000000e+04,5.437042968750000000e+04,5.632225000000000000e+04,5.789117578125000000e+04,5.915945703125000000e+04,6.026521484375000000e+04,6.131848828125000000e+04,6.236101171875000000e+04,6.338116796875000000e+04,6.435546484375000000e+04,6.527980468750000000e+04,6.617398437500000000e+04,6.706615625000000000e+04,6.797519531250000000e+04,6.890386718750000000e+04,6.984460937500000000e+04,7.078989843750000000e+04,7.173877343750000000e+04,7.269832031250000000e+04,7.369250781250000000e+04,7.477483593750000000e+04,7.601380468750000000e+04,7.745632812500000000e+04,7.910317187500000000e+04,8.091588281250000000e+04,8.284552343750000000e+04,8.485962500000000000e+04,8.695078906250000000e+04,8.912389062500000000e+04,9.135535156250000000e+04,9.355100781250000000e+04,9.557110156250000000e+04,9.731037500000000000e+04,9.875830468750000000e+04,9.999231250000000000e+04,1.011194375000000000e+05,1.022164062500000000e+05,1.033067343750000000e+05,1.043903828125000000e+05,1.055716484375000000e+05,1.071993437500000000e+05,1.097757109375000000e+05,1.136826718750000000e+05,1.189884765625000000e+05,1.254832812500000000e+05,1.328776093750000000e+05,1.409931875000000000e+05,1.498253437500000000e+05,1.594492812500000000e+05,1.696850000000000000e+05,1.797056562500000000e+05,1.881982031250000000e+05,1.940667031250000000e+05,1.970471562500000000e+05,1.977484062500000000e+05,1.971696875000000000e+05,1.961181250000000000e+05,1.949190156250000000e+05,1.935234218750000000e+05,1.918981406250000000e+05,1.903696875000000000e+05,1.895438906250000000e+05,1.899084375000000000e+05,1.915273437500000000e+05,1.940645781250000000e+05,1.970575781250000000e+05,2.001941718750000000e+05
1.591566015625000000e+04,1.816581640625000000e+04,1.988383984375000000e+04,2.080243359375000000e+04,2.102256835937500000e+04,2.075659765625000000e+04,2.023824218750000000e+04,2.036844531250000000e+04,2.282443164062500000e+04,2.780676757812500000e+04,3.291145312500000000e+04,3.634475781250000000e+04,3.796517968750000000e+04,3.823090234375000000e+04,3.762148046875000000e+04,3.649058593750000000e+04,3.507058593750000000e+04,3.350704296875000000e+04,3.192107031250000000e+04,3.108564843750000000e+04,3.266125781250000000e+04,3.669490234375000000e+04,4.072800390625000000e+04,4.318394531250000000e+04,4.400804296875000000e+04,4.364256250000000000e+04,4.252566796875000000e+04,4.097446875000000000e+04,3.919519531250000000e+04,3.731608593750000000e+04,3.541494531250000000e+04,3.353789843750000000e+04,3.171139843750000000e+04,3.002058984375000000e+04,2.942273828125000000e+04,3.162013476562500000e+04,3.638198828125000000e+04,4.095208593750000000e+04,4.370901953125000000e+04,4.466551562500000000e+04,4.433221484375000000e+04,4.319253125000000000e+04,4.158990625000000000e+04,3.974527734375000000e+04,3.797505859375000000e+04,3.823856250000000000e+04,4.334887890625000000e+04,5.214010546875000000e+04,5.990118750000000000e+04,6.449816796875000000e+04,6.619750781250000000e+04,6.587521875000000000e+04,6.430061328125000000e+04,6.200769531250000000e+04,5.933717968750000000e+04,5.649894531250000000e+04,5.383114843750000000e+04,5.432214843750000000e+04,6.329627343750000000e+04,8.010468750000000000e+04,9.622875000000000000e+04,1.066471250000000000e+05,1.114010156250000000e+05,1.120749453125000000e+05,1.101698281250000000e+05,1.067530703125000000e+05,1.025127578125000000e+05,9.787517187500000000e+04,9.325107812500000000e+04,9.152007812500000000e+04,9.821311718750000000e+04,1.127008125000000000e+05,1.264653906250000000e+05,1.347243281250000000e+05,1.375865000000000000e+05,1.366015937500000000e+05,1.332176250000000000e+05,1.284589843750000000e+05,1.230263437500000000e+05,1.204768593750000000e+05,1.337528750000000000e+05,1.715822500000000000e+05,2.191124062500000000e+05,2.556986875000000000e+05,2.762101562500000000e+05,2.837217500000000000e+05,2.825588437500000000e+05,2.761170625000000000e+05,2.666680937500000000e+05,2.556565468750000000e+05,2.473265625000000000e+05,2.616383437500000000e+05,3.171556875000000000e+05,3.942233750000000000e+05,4.562082500000000000e+05,4.915960937500000000e+05,5.046146875000000000e+05,5.024860625000000000e+05,4.910826562500000000e+05,4.743817812500000000e+05,4.557900625000000000e+05
1.430833789062500000e+04,1.488468847656250000e+04,1.544552343750000000e+04,1.605105371093750000e+04,1.677304492187500000e+04,1.762700195312500000e+04,1.858798046875000000e+04,1.960328320312500000e+04,2.059695117187500000e+04,2.151041406250000000e+04,2.236539062500000000e+04,2.325308789062500000e+04,2.428923046875000000e+04,2.559104687500000000e+04,2.712913476562500000e+04,2.874107421875000000e+04,3.017998437500000000e+04,3.122322656250000000e+04,3.183037109375000000e+04,3.221687695312500000e+04,3.279694921875000000e+04,3.395372656250000000e+04,3.582989062500000000e+04,3.820939843750000000e+04,4.052894140625000000e+04,4.218316015625000000e+04,4.294518750000000000e+04,4.308046093750000000e+04,4.340157031250000000e+04,4.491683593750000000e+04,4.818026562500000000e+04,5.290569140625000000e+04,5.794630468750000000e+04,6.188554687500000000e+04,6.416973828125000000e+04,6.482548437500000000e+04,6.417330468750000000e+04,6.323577343750000000e+04,6.383794140625000000e+04,6.743583593750000000e+04,7.397407031250000000e+04,8.158341406250000000e+04,8.782599218750000000e+04,9.169525781250000000e+04,9.311978906250000000e+04,9.248230468750000000e+04,9.034501562500000000e+04,8.723840625000000000e+04,8.391393750000000000e+04,8.208168750000000000e+04,8.326895312500000000e+04,8.759985937500000000e+04,9.322452343750000000e+04,9.770818750000000000e+04,1.001143046875000000e+05,1.003529609375000000e+05,9.876785156250000000e+04,9.586976562500000000e+04,9.213757812500000000e+04,8.817798437500000000e+04,8.584928125000000000e+04,8.717249218750000000e+04,9.275884375000000000e+04,1.008275625000000000e+05,1.080167656250000000e+05,1.126283906250000000e+05,1.143733281250000000e+05,1.135893359375000000e+05,1.109125625000000000e+05,1.069863046875000000e+05,1.023268593750000000e+05,9.730100000000000000e+04,9.215138281250000000e+04,8.739089062500000000e+04,8.461328125000000000e+04,8.518800781250000000e+04,8.904889843750000000e+04,9.427591406250000000e+04,9.836507812500000000e+04,1.003762500000000000e+05,1.002221640625000000e+05,9.825190625000000000e+04,9.498102343750000000e+04,9.089129687500000000e+04,8.643009375000000000e+04,8.320378125000000000e+04,8.411905468750000000e+04,9.124436718750000000e+04,1.039958125000000000e+05,1.186180156250000000e+05,1.306074218750000000e+05,1.382603281250000000e+05,1.414976875000000000e+05,1.410382968750000000e+05,1.385141562500000000e+05,1.380516406250000000e+05,1.437849687500000000e+05,1.567506250000000000e+05,1.730295468750000000e+05,1.866932343750000000e+05,1.953040937500000000e+05
1.594125390625000000e+04,1.794192773437500000e+04,1.903407031250000000e+04,1.928601367187500000e+04,1.907412304687500000e+04,1.903161523437500000e+04,2.092225390625000000e+04,2.396059570312500000e+04,2.559452734375000000e+04,2.594872656250000000e+04,2.564836328125000000e+04,2.516661718750000000e+04,2.663246679687500000e+04,3.094442382812500000e+04,3.415039062500000000e+04,3.520757421875000000e+04,3.507931640625000000e+04,3.433642968750000000e+04,3.323741015625000000e+04,3.196920898437500000e+04,3.185880859375000000e+04,3.455324609375000000e+04,3.718278515625000000e+04,3.794557031250000000e+04,3.756407421875000000e+04,3.660221093750000000e+04,3.544151171875000000e+04,3.653412109375000000e+04,4.204135546875000000e+04,4.702159765625000000e+04,4.890669531250000000e+04,4.892860937500000000e+04,4.798889062500000000e+04,4.772472265625000000e+04,5.328028515625000000e+04,6.246461328125000000e+04,6.763987500000000000e+04,6.903632812500000000e+04,6.845862500000000000e+04,6.691699218750000000e+04,6.877159375000000000e+04,8.011161718750000000e+04,9.202225000000000000e+04,9.725993750000000000e+04,9.812758593750000000e+04,9.673411718750000000e+04,9.469667968750000000e+04,1.004321250000000000e+05,1.180668984375000000e+05,1.318706562500000000e+05,1.369063125000000000e+05,1.369565937500000000e+05,1.343761718750000000e+05,1.325839375000000000e+05,1.455349687500000000e+05,1.711199843750000000e+05,1.868787656250000000e+05,1.915788281250000000e+05,1.904386562500000000e+05,1.861949687500000000e+05,1.865240625000000000e+05,2.109228437500000000e+05,2.454161875000000000e+05,2.631866250000000000e+05,2.674445312500000000e+05,2.647090000000000000e+05,2.591633437500000000e+05,2.720521562500000000e+05,3.213872187500000000e+05,3.654941562500000000e+05,3.834922500000000000e+05,3.857673437500000000e+05,3.798313750000000000e+05,3.784357187500000000e+05,4.228389687500000000e+05,4.958294062500000000e+05,5.367921250000000000e+05,5.480817500000000000e+05,5.438858125000000000e+05,5.311640000000000000e+05,5.157769687500000000e+05,5.353191875000000000e+05,6.129213750000000000e+05,6.752154375000000000e+05,6.965201250000000000e+05,6.943745000000000000e+05,6.799480000000000000e+05,6.583614375000000000e+05,6.325668750000000000e+05,6.060634375000000000e+05,6.050010625000000000e+05,6.458337500000000000e+05,6.762048750000000000e+05,6.788876250000000000e+05,6.661592500000000000e+05,6.456447500000000000e+05,6.207953750000000000e+05,5.935846250000000000e+05,5.665930000000000000e+05,5.602903125000000000e+05,5.867428125000000000e+05
1.440095507812500000e+04,1.591801269531250000e+04,1.683989453125000000e+04,1.725164062500000000e+04,1.732294531250000000e+04,1.737950585937500000e+04,1.845475781250000000e+04,2.038709570312500000e+04,2.170759765625000000e+04,2.230859375000000000e+04,2.250386523437500000e+04,2.288140820312500000e+04,2.459059375000000000e+04,2.691681640625000000e+04,2.825726171875000000e+04,2.879671093750000000e+04,2.884960742187500000e+04,2.860949414062500000e+04,2.908096289062500000e+04,3.070904687500000000e+04,3.197861718750000000e+04,3.234649609375000000e+04,3.220837500000000000e+04,3.177489257812500000e+04,3.211228906250000000e+04,3.420534375000000000e+04,3.652553515625000000e+04,3.761215234375000000e+04,3.792712890625000000e+04,3.882625781250000000e+04,4.190813671875000000e+04,4.564287890625000000e+04,4.770258593750000000e+04,4.847396484375000000e+04,4.904770703125000000e+04,5.130103125000000000e+04,5.441307031250000000e+04,5.596109375000000000e+04,5.619760546875000000e+04,5.565368750000000000e+04,5.469919921875000000e+04,5.502030468750000000e+04,5.718577343750000000e+04,5.869690234375000000e+04,5.880109375000000000e+04,5.812882421875000000e+04,5.708433203125000000e+04,5.740334765625000000e+04,5.981441406250000000e+04,6.169898437500000000e+04,6.200653125000000000e+04,6.142511718750000000e+04,6.043512890625000000e+04,6.095557031250000000e+04,6.379450000000000000e+04,6.611828125000000000e+04,6.665941406250000000e+04,6.619120312500000000e+04,6.603723437500000000e+04,6.859135937500000000e+04,7.249684375000000000e+04,7.442647656250000000e+04,7.465459375000000000e+04,7.403367187500000000e+04,7.468418750000000000e+04,7.785999218750000000e+04,8.037084375000000000e+04,8.076075000000000000e+04,7.994535156250000000e+04,7.830867187500000000e+04,7.690642968750000000e+04,7.810875781250000000e+04,8.059127343750000000e+04,8.127746093750000000e+04,8.054185937500000000e+04,7.926343750000000000e+04,8.021512500000000000e+04,8.485576562500000000e+04,8.908392968750000000e+04,9.056021875000000000e+04,9.043959375000000000e+04,9.104611718750000000e+04,9.593980468750000000e+04,1.025826718750000000e+05,1.059976718750000000e+05,1.067862812500000000e+05,1.070972812500000000e+05,1.117605390625000000e+05,1.205100078125000000e+05,1.264878203125000000e+05,1.285647031250000000e+05,1.288483593750000000e+05,1.324653281250000000e+05,1.419475312500000000e+05,1.496300000000000000e+05,1.523860625000000000e+05,1.523288125000000000e+05,1.502791718750000000e+05,1.466171875000000000e+05,1.417595468750000000e+05,1.371565000000000000e+05
1.537950097656250000e+04,1.633114160156250000e+04,1.704445117187500000e+04,1.750300390625000000e+04,1.807351953125000000e+04,1.913322460937500000e+04,2.056662109375000000e+04,2.178907226562500000e+04,2.243666796875000000e+04,2.286802734375000000e+04,2.391314257812500000e+04,2.588238671875000000e+04,2.803917187500000000e+04,2.940825781250000000e+04,2.998330273437500000e+04,3.047161914062500000e+04,3.213752539062500000e+04,3.516649218750000000e+04,3.807228125000000000e+04,3.971625781250000000e+04,4.033729296875000000e+04,4.076258203125000000e+04,4.288961718750000000e+04,4.712778906250000000e+04,5.117958984375000000e+04,5.346082812500000000e+04,5.434777343750000000e+04,5.418124218750000000e+04,5.322012109375000000e+04,5.228892187500000000e+04,5.347734375000000000e+04,5.688284375000000000e+04,5.989689062500000000e+04,6.131351562500000000e+04,6.151625781250000000e+04,6.077262109375000000e+04,5.931233984375000000e+04,5.753795312500000000e+04,5.725493750000000000e+04,5.976194531250000000e+04,6.306517968750000000e+04,6.486571875000000000e+04,6.530188671875000000e+04,6.470433593750000000e+04,6.329976562500000000e+04,6.132535937500000000e+04,5.942870312500000000e+04,5.960122656250000000e+04,6.212878125000000000e+04,6.440878906250000000e+04,6.521280468750000000e+04,6.491344921875000000e+04,6.375960156250000000e+04,6.195977734375000000e+04,5.974108203125000000e+04,5.816525390625000000e+04,5.956072265625000000e+04,6.363912500000000000e+04,6.706816406250000000e+04,6.865887500000000000e+04,6.885976562500000000e+04,6.796217968750000000e+04,6.627103906250000000e+04,6.536567968750000000e+04,6.793810156250000000e+04,7.312752343750000000e+04,7.702698437500000000e+04,7.875980468750000000e+04,7.889015625000000000e+04,7.776127343750000000e+04,7.570109375000000000e+04,7.381815625000000000e+04,7.529351562500000000e+04,8.073894531250000000e+04,8.625819531250000000e+04,8.922835156250000000e+04,9.012045312500000000e+04,9.024487500000000000e+04,9.422733593750000000e+04,1.049475234375000000e+05,1.181999140625000000e+05,1.274593593750000000e+05,1.322825625000000000e+05,1.339143281250000000e+05,1.363429218750000000e+05,1.450319062500000000e+05,1.573101718750000000e+05,1.656119687500000000e+05,1.691681250000000000e+05,1.692758125000000000e+05,1.667240781250000000e+05,1.622468437500000000e+05,1.565406406250000000e+05,1.518827343750000000e+05,1.542397031250000000e+05,1.641280000000000000e+05,1.736768125000000000e+05,1.784467968750000000e+05,1.794590312500000000e+05,1.775365781250000000e+05,1.745876562500000000e+05
1.564935644531250000e+04,1.614813378906250000e+04,1.671194531250000000e+04,1.748419335937500000e+04,1.848046093750000000e+04,1.954870312500000000e+04,2.048823242187500000e+04,2.123550000000000000e+04,2.194065820312500000e+04,2.286332226562500000e+04,2.415349218750000000e+04,2.569963867187500000e+04,2.719621875000000000e+04,2.840174804687500000e+04,2.936732226562500000e+04,3.042216406250000000e+04,3.190979296875000000e+04,3.387837500000000000e+04,3.600164062500000000e+04,3.782912500000000000e+04,3.919264453125000000e+04,4.040580859375000000e+04,4.204648437500000000e+04,4.446289843750000000e+04,4.738410546875000000e+04,5.002190625000000000e+04,5.171460156250000000e+04,5.254004687500000000e+04,5.336473437500000000e+04,5.518846875000000000e+04,5.825857812500000000e+04,6.175045703125000000e+04,6.437042187500000000e+04,6.548615234375000000e+04,6.586671093750000000e+04,6.723564843750000000e+04,7.085892968750000000e+04,7.634287500000000000e+04,8.173008593750000000e+04,8.505704687500000000e+04,8.615967187500000000e+04,8.709698437500000000e+04,9.059384375000000000e+04,9.760033593750000000e+04,1.060759140625000000e+05,1.122979609375000000e+05,1.146417812500000000e+05,1.140406953125000000e+05,1.130541562500000000e+05,1.156192031250000000e+05,1.231624765625000000e+05,1.327292500000000000e+05,1.393253281250000000e+05,1.413690468750000000e+05,1.399992656250000000e+05,1.365483125000000000e+05,1.339102500000000000e+05,1.351656093750000000e+05,1.398240937500000000e+05,1.438053125000000000e+05,1.444140468750000000e+05,1.422155312500000000e+05,1.381276875000000000e+05,1.328928906250000000e+05,1.281906093750000000e+05,1.285015468750000000e+05,1.366513125000000000e+05,1.502195468750000000e+05,1.628574687500000000e+05,1.697420468750000000e+05,1.716045000000000000e+05,1.742574062500000000e+05,1.851374375000000000e+05,2.059117812500000000e+05,2.291468437500000000e+05,2.443546562500000000e+05,2.499835781250000000e+05,2.486991093750000000e+05,2.428417343750000000e+05,2.342407500000000000e+05,2.253456562500000000e+05,2.218560468750000000e+05,2.266211406250000000e+05,2.350962656250000000e+05,2.397223906250000000e+05,2.388020781250000000e+05,2.338434375000000000e+05,2.264375937500000000e+05,2.210068750000000000e+05,2.238733125000000000e+05,2.354949375000000000e+05,2.486357812500000000e+05,2.553846875000000000e+05,2.553408750000000000e+05,2.505088281250000000e+05,2.428814687500000000e+05,2.375235156250000000e+05,2.404032812500000000e+05,2.508661562500000000e+05,2.609937968750000000e+05,2.645226562500000000e+05
1.405209472656250000e+04,1.531917480468750000e+04,1.637903808593750000e+04,1.704565625000000000e+04,1.728362304687500000e+04,1.717201562500000000e+04,1.698879101562500000e+04,1.747413671875000000e+04,1.947500000000000000e+04,2.306704296875000000e+04,2.706841796875000000e+04,3.023751562500000000e+04,3.213966601562500000e+04,3.288205468750000000e+04,3.275955078125000000e+04,3.206606640625000000e+04,3.102965039062500000e+04,2.980675000000000000e+04,2.859217968750000000e+04,2.836294140625000000e+04,3.088084765625000000e+04,3.692373437500000000e+04,4.465931250000000000e+04,5.134758593750000000e+04,5.572682812500000000e+04,5.779389843750000000e+04,5.805946875000000000e+04,5.710085546875000000e+04,5.538817968750000000e+04,5.325258593750000000e+04,5.090824609375000000e+04,4.858816015625000000e+04,4.785607812500000000e+04,5.220361718750000000e+04,6.370737500000000000e+04,7.921853125000000000e+04,9.310739843750000000e+04,1.025333906250000000e+05,1.073115859375000000e+05,1.084022656250000000e+05,1.069569687500000000e+05,1.039326406250000000e+05,1.000106250000000000e+05,9.563473437500000000e+04,9.107710937500000000e+04,8.649698437500000000e+04,8.198354687500000000e+04,7.758438281250000000e+04,7.332353125000000000e+04,6.962206250000000000e+04,6.988801562500000000e+04,8.009003906250000000e+04,1.025602500000000000e+05,1.306380625000000000e+05,1.548199375000000000e+05,1.708342500000000000e+05,1.787466718750000000e+05,1.803685000000000000e+05,1.777194843750000000e+05,1.724363125000000000e+05,1.656691093750000000e+05,1.582030625000000000e+05,1.530046875000000000e+05,1.611914843750000000e+05,1.956172812500000000e+05,2.549939843750000000e+05,3.186552500000000000e+05,3.683616562500000000e+05,3.986217187500000000e+05,4.115942187500000000e+05,4.118602500000000000e+05,4.038032812500000000e+05,3.907637500000000000e+05,3.750094062500000000e+05,3.580835312500000000e+05,3.468964062500000000e+05,3.675160625000000000e+05,4.503260000000000000e+05,5.934820000000000000e+05,7.487203125000000000e+05,8.713288750000000000e+05,9.471443750000000000e+05,9.809421250000000000e+05,9.836770000000000000e+05,9.659728750000000000e+05,9.359738750000000000e+05,8.992467500000000000e+05,8.651350000000000000e+05,8.772563125000000000e+05,1.002689750000000000e+06,1.259173625000000000e+06,1.563891250000000000e+06,1.817350750000000000e+06,1.979967875000000000e+06,2.056002000000000000e+06,2.066105625000000000e+06,2.032011500000000000e+06,1.970946250000000000e+06,1.894869250000000000e+06,1.811444750000000000e+06,1.728547000000000000e+06
1.459509472656250000e+04,1.547735351562500000e+04,1.616671875000000000e+04,1.663451562500000000e+04,1.713274023437500000e+04,1.797845898437500000e+04,1.920139453125000000e+04,2.044238281250000000e+04,2.130175195312500000e+04,2.180354492187500000e+04,2.246544531250000000e+04,2.379918945312500000e+04,2.571203906250000000e+04,2.745874804687500000e+04,2.834660351562500000e+04,2.847179687500000000e+04,2.869451562500000000e+04,2.989425585937500000e+04,3.186996679687500000e+04,3.339919140625000000e+04,3.386523828125000000e+04,3.350887500000000000e+04,3.303448828125000000e+04,3.379634375000000000e+04,3.605919140625000000e+04,3.842479687500000000e+04,3.952600781250000000e+04,3.950598828125000000e+04,3.962279687500000000e+04,4.163010156250000000e+04,4.538745703125000000e+04,4.871632031250000000e+04,5.013209765625000000e+04,5.013288671875000000e+04,5.049706640625000000e+04,5.285338671875000000e+04,5.621265234375000000e+04,5.812167578125000000e+04,5.822608984375000000e+04,5.710510156250000000e+04,5.542792187500000000e+04,5.500935937500000000e+04,5.680704296875000000e+04,5.917675000000000000e+04,6.006172656250000000e+04,5.951468359375000000e+04,5.924641406250000000e+04,6.176928125000000000e+04,6.702067187500000000e+04,7.200973437500000000e+04,7.431030468750000000e+04,7.475838281250000000e+04,7.676661718750000000e+04,8.274648437500000000e+04,9.061616406250000000e+04,9.584947656250000000e+04,9.736667968750000000e+04,9.701157031250000000e+04,9.918922656250000000e+04,1.062778593750000000e+05,1.148915859375000000e+05,1.197865703125000000e+05,1.205752500000000000e+05,1.198115625000000000e+05,1.230071250000000000e+05,1.321675781250000000e+05,1.422465312500000000e+05,1.473641875000000000e+05,1.477473281250000000e+05,1.470000312500000000e+05,1.519029843750000000e+05,1.637819375000000000e+05,1.756554375000000000e+05,1.810644687500000000e+05,1.809056093750000000e+05,1.776529531250000000e+05,1.771113906250000000e+05,1.827368281250000000e+05,1.896568281250000000e+05,1.916714531250000000e+05,1.892529375000000000e+05,1.839109843750000000e+05,1.774162968750000000e+05,1.754071875000000000e+05,1.823038437500000000e+05,1.948131250000000000e+05,2.056070625000000000e+05,2.120275468750000000e+05,2.198682500000000000e+05,2.371237343750000000e+05,2.641901562500000000e+05,2.923145937500000000e+05,3.132953750000000000e+05,3.287450937500000000e+05,3.470800000000000000e+05,3.717092187500000000e+05,3.949135625000000000e+05,4.061775312500000000e+05,4.055866250000000000e+05,4.023855312500000000e+05,4.088353125000000000e+05
1.570979296875000000e+04,1.558671972656250000e+04,1.584307519531250000e+04,1.665760937500000000e+04,1.775262695312500000e+04,1.880019921875000000e+04,1.969982617187500000e+04,2.054959960937500000e+04,2.147912109375000000e+04,2.254540625000000000e+04,2.372493945312500000e+04,2.496902539062500000e+04,2.625648828125000000e+04,2.758418750000000000e+04,2.891617187500000000e+04,3.021699218750000000e+04,3.144881250000000000e+04,3.254283789062500000e+04,3.349980859375000000e+04,3.438310937500000000e+04,3.525737500000000000e+04,3.615673046875000000e+04,3.706902734375000000e+04,3.795510546875000000e+04,3.874230859375000000e+04,3.936389843750000000e+04,3.979134765625000000e+04,4.004752734375000000e+04,4.018036718750000000e+04,4.023610546875000000e+04,4.024214453125000000e+04,4.021083593750000000e+04,4.014832812500000000e+04,4.007557031250000000e+04,4.004500000000000000e+04,4.010742578125000000e+04,4.028397265625000000e+04,4.056354687500000000e+04,4.091248437500000000e+04,4.130369140625000000e+04,4.171738281250000000e+04,4.215432031250000000e+04,4.260975781250000000e+04,4.305689453125000000e+04,4.342413281250000000e+04,4.362737109375000000e+04,4.363098437500000000e+04,4.345296484375000000e+04,4.315232421875000000e+04,4.279116015625000000e+04,4.239367968750000000e+04,4.196232031250000000e+04,4.150624218750000000e+04,4.111889453125000000e+04,4.101866406250000000e+04,4.144245312500000000e+04,4.249464062500000000e+04,4.412346093750000000e+04,4.620386718750000000e+04,4.863213281250000000e+04,5.136542187500000000e+04,5.441361328125000000e+04,5.778078515625000000e+04,6.140230859375000000e+04,6.510404296875000000e+04,6.866503125000000000e+04,7.194999218750000000e+04,7.496439062500000000e+04,7.780557812500000000e+04,8.057249218750000000e+04,8.330742187500000000e+04,8.604789843750000000e+04,8.881585937500000000e+04,9.168555468750000000e+04,9.480365625000000000e+04,9.832553125000000000e+04,1.023583437500000000e+05,1.069141875000000000e+05,1.119312500000000000e+05,1.173472421875000000e+05,1.231527343750000000e+05,1.293863359375000000e+05,1.359896718750000000e+05,1.426785000000000000e+05,1.487317187500000000e+05,1.532088125000000000e+05,1.555548437500000000e+05,1.559004375000000000e+05,1.548324687500000000e+05,1.529707812500000000e+05,1.506804531250000000e+05,1.480914062500000000e+05,1.452507343750000000e+05,1.422207031250000000e+05,1.390857343750000000e+05,1.359280312500000000e+05,1.327850156250000000e+05,1.296748515625000000e+05,1.265968671875000000e+05,1.235433750000000000e+05,1.205190000000000000e+05
1.444479687500000000e+04,1.570579394531250000e+04,1.666832812500000000e+04,1.713531835937500000e+04,1.715467578125000000e+04,1.701302734375000000e+04,1.760526171875000000e+04,1.987586523437500000e+04,2.337520507812500000e+04,2.642486718750000000e+04,2.820922265625000000e+04,2.882340429687500000e+04,2.862411328125000000e+04,2.793327148437500000e+04,2.697366796875000000e+04,2.603093750000000000e+04,2.641177734375000000e+04,2.978126757812500000e+04,3.535574218750000000e+04,4.026951953125000000e+04,4.317088671875000000e+04,4.419398437500000000e+04,4.390367968750000000e+04,4.281690625000000000e+04,4.129444921875000000e+04,3.956068750000000000e+04,3.774673828125000000e+04,3.592620703125000000e+04,3.421578906250000000e+04,3.377438281250000000e+04,3.677919140625000000e+04,4.311677734375000000e+04,4.937682031250000000e+04,5.332386718750000000e+04,5.485389453125000000e+04,5.462607812500000000e+04,5.331420703125000000e+04,5.140488281250000000e+04,4.920438281250000000e+04,4.695216406250000000e+04,4.631531250000000000e+04,5.146835156250000000e+04,6.375328906250000000e+04,7.747873437500000000e+04,8.720098437500000000e+04,9.199594531250000000e+04,9.299106250000000000e+04,9.155827343750000000e+04,8.874109375000000000e+04,8.521264062500000000e+04,8.137418750000000000e+04,7.806235937500000000e+04,8.021690625000000000e+04,9.402557031250000000e+04,1.160824843750000000e+05,1.353421250000000000e+05,1.468143125000000000e+05,1.511249687500000000e+05,1.504729843750000000e+05,1.468361562500000000e+05,1.415809062500000000e+05,1.355489843750000000e+05,1.292272890625000000e+05,1.228858281250000000e+05,1.166687500000000000e+05,1.106567578125000000e+05,1.062158593750000000e+05,1.104432500000000000e+05,1.301445234375000000e+05,1.588650625000000000e+05,1.826257500000000000e+05,1.960972343750000000e+05,2.005460781250000000e+05,1.988714062500000000e+05,1.935639843750000000e+05,1.863147343750000000e+05,1.781557187500000000e+05,1.702578906250000000e+05,1.700534843750000000e+05,1.897936406250000000e+05,2.273330468750000000e+05,2.629802187500000000e+05,2.851493750000000000e+05,2.938117500000000000e+05,2.927994062500000000e+05,2.858668750000000000e+05,2.756874375000000000e+05,2.639322187500000000e+05,2.518632500000000000e+05,2.486878906250000000e+05,2.792223750000000000e+05,3.534869062500000000e+05,4.389255000000000000e+05,5.011239062500000000e+05,5.332336250000000000e+05,5.417573125000000000e+05,5.350700000000000000e+05,5.196366875000000000e+05,4.998402812500000000e+05,4.913132812500000000e+05,5.490224375000000000e+05
