1.625562290428206325e-04,3.532450646162033081e-02,6.953055411577224731e-02,1.067816764116287231e-01,1.480304896831512451e-01,1.903936713933944702e-01,2.290370166301727295e-01,2.599923014640808105e-01,2.818827331066131592e-01,2.960980832576751709e-01,3.061680197715759277e-01,3.167569935321807861e-01,3.319748342037200928e-01,3.529643118381500244e-01,3.765231966972351074e-01,3.969029784202575684e-01,4.093298316001892090e-01,4.126679599285125732e-01,4.102061986923217773e-01,4.052504599094390869e-01,3.996072411537170410e-01,3.952646553516387939e-01,3.972644805908203125e-01,4.094474315643310547e-01,4.293393492698669434e-01,4.488465189933776855e-01,4.600808620452880859e-01,4.612638056278228760e-01,4.567196369171142578e-01,4.501000642776489258e-01,4.432462453842163086e-01,4.370140433311462402e-01,4.317572116851806641e-01,4.275658428668975830e-01,4.255038201808929443e-01,4.312562644481658936e-01,4.492154419422149658e-01,4.750319719314575195e-01,4.980112910270690918e-01,5.098924636840820312e-01,5.093736052513122559e-01,5.017068386077880859e-01,4.919268786907196045e-01,4.824252724647521973e-01,4.741604328155517578e-01,4.683896601200103760e-01,4.696060419082641602e-01,4.806423187255859375e-01,4.975744485855102539e-01,5.119554400444030762e-01,5.171887874603271484e-01,5.133336782455444336e-01,5.052711963653564453e-01,4.963824748992919922e-01,4.881976544857025146e-01,4.813269674777984619e-01,4.759428501129150391e-01,4.720174670219421387e-01,4.707612097263336182e-01,4.766746759414672852e-01,4.914219379425048828e-01,5.098194479942321777e-01,5.234681367874145508e-01,5.271291732788085938e-01,5.226476788520812988e-01,5.149176120758056641e-01,5.068531036376953125e-01,4.997484982013702393e-01,4.941145181655883789e-01,4.911941587924957275e-01,4.960668385028839111e-01,5.115367174148559570e-01,5.321629643440246582e-01,5.481491684913635254e-01,5.534363389015197754e-01,5.483030080795288086e-01,5.378748178482055664e-01,5.265763998031616211e-01,5.169814825057983398e-01,5.142632722854614258e-01,5.235645771026611328e-01,5.423879623413085938e-01,5.606905817985534668e-01,5.696851015090942383e-01,5.671451687812805176e-01,5.557135939598083496e-01,5.407465696334838867e-01,5.262459516525268555e-01,5.163145065307617188e-01,5.171693563461303711e-01,5.306632518768310547e-01,5.498302578926086426e-01,5.641030669212341309e-01,5.674439668655395508e-01,5.595127344131469727e-01,5.450474619865417480e-01,5.294672250747680664e-01,5.152091979980468750e-01,5.030110478401184082e-01,4.929537773132324219e-01,4.848631322383880615e-01
1.274075912078842521e-04,2.275606244802474976e-02,4.609211161732673645e-02,7.466715574264526367e-02,1.135075166821479797e-01,1.636509895324707031e-01,2.201308310031890869e-01,2.752121984958648682e-01,3.229093253612518311e-01,3.605628907680511475e-01,3.880336284637451172e-01,4.066915512084960938e-01,4.184926748275756836e-01,4.260555505752563477e-01,4.330573678016662598e-01,4.433617591857910156e-01,4.593356251716613770e-01,4.799147248268127441e-01,5.023765563964843750e-01,5.220918655395507812e-01,5.375805497169494629e-01,5.488944053649902344e-01,5.564693212509155273e-01,5.608466863632202148e-01,5.625998973846435547e-01,5.624338984489440918e-01,5.616139173507690430e-01,5.619715452194213867e-01,5.650143027305603027e-01,5.698412656784057617e-01,5.763223767280578613e-01,5.835655331611633301e-01,5.907418727874755859e-01,5.968262553215026855e-01,6.011372208595275879e-01,6.034658551216125488e-01,6.039261221885681152e-01,6.027981042861938477e-01,6.004310250282287598e-01,5.971206426620483398e-01,5.936601161956787109e-01,5.918395519256591797e-01,5.929126143455505371e-01,5.973219275474548340e-01,6.034712195396423340e-01,6.096994876861572266e-01,6.151568293571472168e-01,6.192616820335388184e-01,6.217010021209716797e-01,6.224239468574523926e-01,6.214019656181335449e-01,6.188753247261047363e-01,6.162617802619934082e-01,6.159666180610656738e-01,6.170265078544616699e-01,6.194107532501220703e-01,6.234556436538696289e-01,6.278879642486572266e-01,6.314842700958251953e-01,6.336007714271545410e-01,6.340766549110412598e-01,6.330341696739196777e-01,6.307273507118225098e-01,6.274272203445434570e-01,6.232226490974426270e-01,6.184132695198059082e-01,6.148697137832641602e-01,6.133655309677124023e-01,6.129055619239807129e-01,6.140677928924560547e-01,6.172768473625183105e-01,6.212733983993530273e-01,6.247664093971252441e-01,6.270105838775634766e-01,6.277593374252319336e-01,6.270774602890014648e-01,6.251848340034484863e-01,6.223526597023010254e-01,6.188869476318359375e-01,6.154562234878540039e-01,6.127887368202209473e-01,6.116809248924255371e-01,6.125482320785522461e-01,6.148204207420349121e-01,6.180340051651000977e-01,6.216564178466796875e-01,6.249385476112365723e-01,6.272695660591125488e-01,6.283608675003051758e-01,6.282020211219787598e-01,6.269507408142089844e-01,6.248388290405273438e-01,6.221100687980651855e-01,6.189703941345214844e-01,6.156108975410461426e-01,6.122706532478332520e-01,6.100021004676818848e-01,6.112007498741149902e-01,6.173451542854309082e-01,6.250831484794616699e-01,6.326440572738647461e-01
2.332595904590561986e-04,3.946634754538536072e-02,7.422529906034469604e-02,1.062523797154426575e-01,1.370140463113784790e-01,1.668465584516525269e-01,1.949191242456436157e-01,2.199662923812866211e-01,2.412017136812210083e-01,2.592117488384246826e-01,2.761606574058532715e-01,2.943033576011657715e-01,3.139320909976959229e-01,3.327492773532867432e-01,3.469137549400329590e-01,3.544234335422515869e-01,3.592745959758758545e-01,3.687944710254669189e-01,3.851727545261383057e-01,4.026780724525451660e-01,4.161706268787384033e-01,4.220849573612213135e-01,4.184324443340301514e-01,4.147648215293884277e-01,4.235054850578308105e-01,4.422553479671478271e-01,4.606762230396270752e-01,4.739598929882049561e-01,4.818616509437561035e-01,4.856780171394348145e-01,4.867979586124420166e-01,4.862598776817321777e-01,4.828670024871826172e-01,4.730288386344909668e-01,4.626927077770233154e-01,4.631998538970947266e-01,4.736615121364593506e-01,4.855833053588867188e-01,4.946167171001434326e-01,5.001426935195922852e-01,5.029143095016479492e-01,5.035013556480407715e-01,4.982234239578247070e-01,4.854669868946075439e-01,4.760812222957611084e-01,4.804168045520782471e-01,4.936854541301727295e-01,5.070061087608337402e-01,5.166196227073669434e-01,5.174990892410278320e-01,5.030115246772766113e-01,4.857641458511352539e-01,4.854074120521545410e-01,5.009126663208007812e-01,5.190412402153015137e-01,5.330531597137451172e-01,5.419797897338867188e-01,5.447159409523010254e-01,5.324257016181945801e-01,5.097045898437500000e-01,4.994323253631591797e-01,5.090984702110290527e-01,5.257013440132141113e-01,5.398816466331481934e-01,5.492960810661315918e-01,5.540329217910766602e-01,5.460934042930603027e-01,5.193137526512145996e-01,4.963638484477996826e-01,4.979236125946044922e-01,5.155476927757263184e-01,5.340690016746520996e-01,5.475391745567321777e-01,5.543020963668823242e-01,5.433428883552551270e-01,5.131123661994934082e-01,4.921045601367950439e-01,4.975968599319458008e-01,5.172448754310607910e-01,5.361970067024230957e-01,5.493070483207702637e-01,5.505604147911071777e-01,5.275517106056213379e-01,4.979343712329864502e-01,4.923034608364105225e-01,5.088084340095520020e-01,5.291869640350341797e-01,5.446963906288146973e-01,5.540947914123535156e-01,5.586730837821960449e-01,5.600201487541198730e-01,5.593819022178649902e-01,5.576035976409912109e-01,5.552209019660949707e-01,5.525606274604797363e-01,5.498179793357849121e-01,5.467314124107360840e-01,5.382898449897766113e-01,5.215097069740295410e-01,5.083647966384887695e-01,5.101455450057983398e-01
1.253645896213129163e-04,3.599262237548828125e-02,6.492421776056289673e-02,8.685331791639328003e-02,1.051969677209854126e-01,1.260890066623687744e-01,1.513767689466476440e-01,1.757427304983139038e-01,1.940973401069641113e-01,2.054204046726226807e-01,2.112358510494232178e-01,2.169855386018753052e-01,2.303204238414764404e-01,2.499126493930816650e-01,2.683148980140686035e-01,2.811764180660247803e-01,2.880887985229492188e-01,2.903903722763061523e-01,2.896920144557952881e-01,2.872596085071563721e-01,2.833449244499206543e-01,2.789077758789062500e-01,2.799087166786193848e-01,2.881912291049957275e-01,2.978914082050323486e-01,3.047343194484710693e-01,3.078974187374114990e-01,3.081381618976593018e-01,3.064861595630645752e-01,3.027108311653137207e-01,2.969505786895751953e-01,2.967513501644134521e-01,3.055513501167297363e-01,3.167798221111297607e-01,3.251803517341613770e-01,3.295590877532958984e-01,3.306484222412109375e-01,3.295427262783050537e-01,3.251519203186035156e-01,3.167078197002410889e-01,3.142401576042175293e-01,3.222956359386444092e-01,3.332319259643554688e-01,3.414475023746490479e-01,3.457064032554626465e-01,3.467361330986022949e-01,3.453979194164276123e-01,3.385971188545227051e-01,3.274739384651184082e-01,3.257479071617126465e-01,3.350684046745300293e-01,3.461441397666931152e-01,3.539278805255889893e-01,3.576560616493225098e-01,3.582415878772735596e-01,3.565385341644287109e-01,3.497827351093292236e-01,3.394991755485534668e-01,3.372621238231658936e-01,3.436186313629150391e-01,3.511403799057006836e-01,3.560827672481536865e-01,3.579804003238677979e-01,3.575930595397949219e-01,3.558197915554046631e-01,3.533414602279663086e-01,3.505902588367462158e-01,3.477492332458496094e-01,3.432642519474029541e-01,3.362227976322174072e-01,3.331527709960937500e-01,3.373895585536956787e-01,3.439560234546661377e-01,3.490505218505859375e-01,3.517760932445526123e-01,3.525911867618560791e-01,3.522361218929290771e-01,3.513181507587432861e-01,3.498103022575378418e-01,3.453838229179382324e-01,3.400000035762786865e-01,3.409160375595092773e-01,3.474909961223602295e-01,3.546226620674133301e-01,3.598929345607757568e-01,3.631202876567840576e-01,3.638782501220703125e-01,3.560357093811035156e-01,3.438590168952941895e-01,3.439373970031738281e-01,3.552613854408264160e-01,3.678329586982727051e-01,3.770234286785125732e-01,3.823023438453674316e-01,3.816259205341339111e-01,3.674480319023132324e-01,3.530482053756713867e-01,3.550813198089599609e-01,3.657676577568054199e-01,3.757953345775604248e-01,3.821119666099548340e-01
3.487751237116754055e-04,4.440992139279842377e-03,9.905504062771797180e-03,1.924267411231994629e-02,3.327555209398269653e-02,5.029293522238731384e-02,6.742197275161743164e-02,8.234502375125885010e-02,9.407474100589752197e-02,1.029440462589263916e-01,1.102194860577583313e-01,1.176225319504737854e-01,1.267124712467193604e-01,1.381638199090957642e-01,1.516991853713989258e-01,1.663734614849090576e-01,1.807191669940948486e-01,1.934359520673751831e-01,2.039584070444107056e-01,2.126992493867874146e-01,2.210718244314193726e-01,2.311271727085113525e-01,2.446933388710021973e-01,2.623032331466674805e-01,2.827899754047393799e-01,3.039719760417938232e-01,3.238713741302490234e-01,3.415734469890594482e-01,3.573027551174163818e-01,3.720030188560485840e-01,3.867384195327758789e-01,4.021170139312744141e-01,4.179555773735046387e-01,4.334710836410522461e-01,4.478517174720764160e-01,4.606501758098602295e-01,4.718633294105529785e-01,4.817991852760314941e-01,4.908645749092102051e-01,4.993768036365509033e-01,5.074639916419982910e-01,5.150791406631469727e-01,5.220860242843627930e-01,5.283039212226867676e-01,5.335101485252380371e-01,5.375187397003173828e-01,5.403105020523071289e-01,5.421010851860046387e-01,5.432937145233154297e-01,5.443538427352905273e-01,5.456545948982238770e-01,5.473572611808776855e-01,5.493898391723632812e-01,5.515651106834411621e-01,5.537675619125366211e-01,5.560277104377746582e-01,5.584477782249450684e-01,5.610785484313964844e-01,5.638484954833984375e-01,5.665820240974426270e-01,5.690866708755493164e-01,5.712410211563110352e-01,5.730336904525756836e-01,5.745423436164855957e-01,5.758766531944274902e-01,5.771250724792480469e-01,5.783303380012512207e-01,5.794945955276489258e-01,5.806000828742980957e-01,5.816295742988586426e-01,5.825815200805664062e-01,5.834717154502868652e-01,5.843186378479003906e-01,5.850819945335388184e-01,5.855941176414489746e-01,5.856215953826904297e-01,5.850222706794738770e-01,5.838587284088134766e-01,5.824005603790283203e-01,5.810261964797973633e-01,5.800781846046447754e-01,5.797286629676818848e-01,5.799176096916198730e-01,5.804011225700378418e-01,5.808761119842529297e-01,5.811222195625305176e-01,5.810851454734802246e-01,5.808754563331604004e-01,5.806952118873596191e-01,5.807366371154785156e-01,5.810961127281188965e-01,5.817420482635498047e-01,5.825461745262145996e-01,5.833662748336791992e-01,5.841295123100280762e-01,5.848619937896728516e-01,5.856512188911437988e-01,5.865805745124816895e-01,5.876777768135070801e-01,5.888995528221130371e-01,5.901573300361633301e-01
1.687400508671998978e-04,5.237411241978406906e-03,1.229049731045961380e-02,2.392832934856414795e-02,4.085060581564903259e-02,6.132221966981887817e-02,8.220569789409637451e-02,1.006799563765525818e-01,1.154158487915992737e-01,1.264377832412719727e-01,1.345552206039428711e-01,1.409112066030502319e-01,1.467334032058715820e-01,1.531097441911697388e-01,1.607380211353302002e-01,1.699687987565994263e-01,1.808820068836212158e-01,1.932707279920578003e-01,2.066915631294250488e-01,2.205542773008346558e-01,2.342027276754379272e-01,2.470301389694213867e-01,2.586659491062164307e-01,2.692488133907318115e-01,2.796829044818878174e-01,2.915930151939392090e-01,3.068283200263977051e-01,3.265890479087829590e-01,3.506374657154083252e-01,3.772451579570770264e-01,4.039944112300872803e-01,4.287931919097900391e-01,4.504333436489105225e-01,4.685133695602416992e-01,4.831414222717285156e-01,4.946971833705902100e-01,5.036782026290893555e-01,5.106305480003356934e-01,5.161306858062744141e-01,5.207759141921997070e-01,5.251455903053283691e-01,5.297188162803649902e-01,5.347743034362792969e-01,5.403407216072082520e-01,5.462421774864196777e-01,5.522118210792541504e-01,5.580027103424072266e-01,5.634512305259704590e-01,5.684916377067565918e-01,5.731415748596191406e-01,5.774741768836975098e-01,5.815855264663696289e-01,5.855621099472045898e-01,5.894539952278137207e-01,5.932658314704895020e-01,5.969671010971069336e-01,6.005107760429382324e-01,6.038464307785034180e-01,6.069263815879821777e-01,6.097008585929870605e-01,6.121016740798950195e-01,6.140779852867126465e-01,6.156262755393981934e-01,6.167563199996948242e-01,6.175209879875183105e-01,6.180570721626281738e-01,6.185786128044128418e-01,6.193116903305053711e-01,6.204102635383605957e-01,6.219143271446228027e-01,6.237674355506896973e-01,6.258576512336730957e-01,6.280474066734313965e-01,6.301825642585754395e-01,6.320840716361999512e-01,6.335480809211730957e-01,6.343847513198852539e-01,6.345080733299255371e-01,6.340307593345642090e-01,6.332676410675048828e-01,6.326034665107727051e-01,6.323226690292358398e-01,6.325285434722900391e-01,6.331705451011657715e-01,6.341138482093811035e-01,6.351938247680664062e-01,6.362422704696655273e-01,6.370961666107177734e-01,6.376112103462219238e-01,6.376885175704956055e-01,6.373153924942016602e-01,6.365946531295776367e-01,6.357324719429016113e-01,6.349715590476989746e-01,6.345079541206359863e-01,6.344357728958129883e-01,6.347404718399047852e-01,6.353244185447692871e-01,6.360403895378112793e-01,6.367185115814208984e-01,6.371897459030151367e-01
2.535710227675735950e-04,1.005879566073417664e-01,1.745822429656982422e-01,2.208047658205032349e-01,2.465672343969345093e-01,2.679374516010284424e-01,3.138350248336791992e-01,3.960599899291992188e-01,4.840984344482421875e-01,5.443801283836364746e-01,5.756903886795043945e-01,5.890899896621704102e-01,5.931147933006286621e-01,5.927438139915466309e-01,5.911418199539184570e-01,5.986955761909484863e-01,6.326518058776855469e-01,6.840558648109436035e-01,7.236822247505187988e-01,7.424535751342773438e-01,7.475147247314453125e-01,7.457312941551208496e-01,7.411508560180664062e-01,7.358841300010681152e-01,7.309184670448303223e-01,7.267276048660278320e-01,7.272619009017944336e-01,7.433934807777404785e-01,7.730414271354675293e-01,7.972024679183959961e-01,8.069578409194946289e-01,8.066440224647521973e-01,8.013695478439331055e-01,7.943102717399597168e-01,7.871915102005004883e-01,7.807606458663940430e-01,7.753086686134338379e-01,7.735311388969421387e-01,7.837373018264770508e-01,8.049099445343017578e-01,8.223133087158203125e-01,8.281551003456115723e-01,8.256580829620361328e-01,8.191279768943786621e-01,8.112609386444091797e-01,8.034737110137939453e-01,7.964082360267639160e-01,7.903218865394592285e-01,7.851686477661132812e-01,7.809242606163024902e-01,7.799392938613891602e-01,7.871106863021850586e-01,8.004823327064514160e-01,8.105849027633666992e-01,8.131474852561950684e-01,8.102408647537231445e-01,8.046219944953918457e-01,7.981297373771667480e-01,7.918205857276916504e-01,7.861433029174804688e-01,7.819846272468566895e-01,7.850245833396911621e-01,7.997510433197021484e-01,8.172358274459838867e-01,8.260145187377929688e-01,8.256928920745849609e-01,8.202576041221618652e-01,8.127545714378356934e-01,8.049130439758300781e-01,7.975731492042541504e-01,7.911152839660644531e-01,7.855707406997680664e-01,7.808200716972351074e-01,7.767083644866943359e-01,7.730910778045654297e-01,7.704972028732299805e-01,7.750130295753479004e-01,7.932490110397338867e-01,8.161161541938781738e-01,8.294419050216674805e-01,8.312481045722961426e-01,8.262983560562133789e-01,8.184602260589599609e-01,8.099396228790283203e-01,8.018482923507690430e-01,7.963154315948486328e-01,8.001111745834350586e-01,8.142085671424865723e-01,8.270139694213867188e-01,8.306813836097717285e-01,8.272380232810974121e-01,8.202651739120483398e-01,8.121371865272521973e-01,8.041269183158874512e-01,7.968076467514038086e-01,7.904126644134521484e-01,7.848960757255554199e-01,7.813068628311157227e-01,7.880730628967285156e-01,8.101760745048522949e-01,8.328152298927307129e-01
3.179349878337234259e-04,5.838723480701446533e-02,1.046574190258979797e-01,1.410057097673416138e-01,1.737445741891860962e-01,2.096682935953140259e-01,2.501787245273590088e-01,2.888694703578948975e-01,3.184382319450378418e-01,3.374763727188110352e-01,3.509484827518463135e-01,3.676143586635589600e-01,3.934813141822814941e-01,4.228936731815338135e-01,4.444508552551269531e-01,4.557927250862121582e-01,4.630106091499328613e-01,4.684676229953765869e-01,4.722471535205841064e-01,4.761103391647338867e-01,4.868459105491638184e-01,5.040146708488464355e-01,5.179072618484497070e-01,5.237329602241516113e-01,5.270893573760986328e-01,5.305622816085815430e-01,5.336242318153381348e-01,5.356615185737609863e-01,5.365546345710754395e-01,5.372667312622070312e-01,5.425153970718383789e-01,5.528141260147094727e-01,5.613315105438232422e-01,5.644055008888244629e-01,5.664187669754028320e-01,5.692740082740783691e-01,5.721827745437622070e-01,5.743849873542785645e-01,5.756923556327819824e-01,5.781505107879638672e-01,5.854434370994567871e-01,5.937905311584472656e-01,5.969600677490234375e-01,5.962879061698913574e-01,5.969214439392089844e-01,5.991798639297485352e-01,6.017109155654907227e-01,6.036640405654907227e-01,6.048686504364013672e-01,6.074197292327880859e-01,6.136899590492248535e-01,6.188286542892456055e-01,6.180607676506042480e-01,6.150984764099121094e-01,6.146017313003540039e-01,6.161535382270812988e-01,6.181936264038085938e-01,6.200256347656250000e-01,6.242600679397583008e-01,6.310552358627319336e-01,6.339921355247497559e-01,6.302487254142761230e-01,6.253352761268615723e-01,6.239561438560485840e-01,6.251201629638671875e-01,6.268804073333740234e-01,6.281733512878417969e-01,6.297484040260314941e-01,6.337404847145080566e-01,6.365268826484680176e-01,6.338590383529663086e-01,6.284213066101074219e-01,6.256215572357177734e-01,6.256119608879089355e-01,6.266319751739501953e-01,6.274906992912292480e-01,6.286036372184753418e-01,6.335036158561706543e-01,6.387161612510681152e-01,6.377421021461486816e-01,6.314180493354797363e-01,6.266331076622009277e-01,6.258038282394409180e-01,6.269735693931579590e-01,6.285587549209594727e-01,6.326493024826049805e-01,6.385131478309631348e-01,6.394683122634887695e-01,6.340171098709106445e-01,6.282386779785156250e-01,6.262630224227905273e-01,6.267418861389160156e-01,6.276877522468566895e-01,6.284042000770568848e-01,6.317545771598815918e-01,6.370660066604614258e-01,6.378468275070190430e-01,6.326807737350463867e-01,6.278276443481445312e-01,6.264234781265258789e-01,6.269363760948181152e-01
2.417169307591393590e-04,6.939519196748733521e-02,1.202467456459999084e-01,1.547944247722625732e-01,1.784862577915191650e-01,1.994050592184066772e-01,2.313009947538375854e-01,2.767709493637084961e-01,3.202919960021972656e-01,3.522382080554962158e-01,3.756872713565826416e-01,3.936585485935211182e-01,4.073421955108642578e-01,4.174159169197082520e-01,4.254819452762603760e-01,4.355985224246978760e-01,4.493883550167083740e-01,4.624216556549072266e-01,4.741190671920776367e-01,4.856676757335662842e-01,4.965162277221679688e-01,5.057739019393920898e-01,5.130463838577270508e-01,5.184310674667358398e-01,5.222812294960021973e-01,5.250131487846374512e-01,5.270068049430847168e-01,5.285701751708984375e-01,5.295247435569763184e-01,5.293920636177062988e-01,5.296393632888793945e-01,5.327785611152648926e-01,5.396752357482910156e-01,5.486290454864501953e-01,5.576038360595703125e-01,5.653932690620422363e-01,5.716262459754943848e-01,5.764275789260864258e-01,5.801166296005249023e-01,5.824518203735351562e-01,5.808033347129821777e-01,5.742745399475097656e-01,5.685154199600219727e-01,5.684697031974792480e-01,5.734669566154479980e-01,5.807858109474182129e-01,5.882769823074340820e-01,5.948715209960937500e-01,6.002914905548095703e-01,6.046389341354370117e-01,6.068040728569030762e-01,6.020385026931762695e-01,5.903150439262390137e-01,5.807985663414001465e-01,5.792267918586730957e-01,5.838752388954162598e-01,5.912558436393737793e-01,5.988810062408447266e-01,6.055551171302795410e-01,6.096794605255126953e-01,6.050617098808288574e-01,5.901072621345520020e-01,5.765469670295715332e-01,5.725485682487487793e-01,5.765245556831359863e-01,5.842220187187194824e-01,5.924494862556457520e-01,5.995925068855285645e-01,6.051573157310485840e-01,6.082053780555725098e-01,6.034405231475830078e-01,5.896210670471191406e-01,5.767679810523986816e-01,5.727106332778930664e-01,5.761337876319885254e-01,5.830830931663513184e-01,5.905428528785705566e-01,5.969779491424560547e-01,6.018884778022766113e-01,6.034825444221496582e-01,5.957056879997253418e-01,5.794837474822998047e-01,5.673537254333496094e-01,5.651910901069641113e-01,5.700963139533996582e-01,5.778310894966125488e-01,5.855430960655212402e-01,5.919128060340881348e-01,5.966266393661499023e-01,5.998640656471252441e-01,6.019723415374755859e-01,6.032550930976867676e-01,6.023852229118347168e-01,5.957924127578735352e-01,5.854795575141906738e-01,5.786665678024291992e-01,5.781801939010620117e-01,5.820536017417907715e-01,5.875958800315856934e-01,5.930410623550415039e-01,5.976170897483825684e-01
2.666249929461628199e-04,8.101606369018554688e-02,1.412814408540725708e-01,1.806833744049072266e-01,2.058425545692443848e-01,2.335729598999023438e-01,2.864979505538940430e-01,3.638709485530853271e-01,4.356717467308044434e-01,4.822468459606170654e-01,5.081560611724853516e-01,5.213191509246826172e-01,5.269897580146789551e-01,5.282847285270690918e-01,5.292971730232238770e-01,5.455286502838134766e-01,5.871713161468505859e-01,6.341808438301086426e-01,6.649466156959533691e-01,6.804422140121459961e-01,6.867371201515197754e-01,6.879140138626098633e-01,6.862944364547729492e-01,6.831707358360290527e-01,6.792608499526977539e-01,6.749624609947204590e-01,6.704958677291870117e-01,6.676795482635498047e-01,6.797179579734802246e-01,7.160757780075073242e-01,7.565849423408508301e-01,7.812650799751281738e-01,7.921006679534912109e-01,7.952341437339782715e-01,7.943937778472900391e-01,7.915378808975219727e-01,7.876862287521362305e-01,7.833690047264099121e-01,7.793079018592834473e-01,7.822271585464477539e-01,8.008018136024475098e-01,8.253597617149353027e-01,8.405360579490661621e-01,8.457813858985900879e-01,8.455716967582702637e-01,8.427413105964660645e-01,8.387175798416137695e-01,8.341921567916870117e-01,8.294877409934997559e-01,8.247928023338317871e-01,8.229247331619262695e-01,8.318819403648376465e-01,8.494935631752014160e-01,8.624264001846313477e-01,8.665755391120910645e-01,8.654928803443908691e-01,8.619855046272277832e-01,8.574702739715576172e-01,8.526075482368469238e-01,8.476852774620056152e-01,8.428082466125488281e-01,8.379952907562255859e-01,8.338572978973388672e-01,8.355979323387145996e-01,8.471415042877197266e-01,8.602049350738525391e-01,8.662682175636291504e-01,8.664099574089050293e-01,8.634957075119018555e-01,8.592130541801452637e-01,8.543921113014221191e-01,8.494142889976501465e-01,8.444342613220214844e-01,8.394960165023803711e-01,8.348996639251708984e-01,8.346902132034301758e-01,8.439034819602966309e-01,8.566452860832214355e-01,8.635322451591491699e-01,8.643249273300170898e-01,8.617671132087707520e-01,8.576430678367614746e-01,8.528611063957214355e-01,8.478508591651916504e-01,8.427955508232116699e-01,8.377555012702941895e-01,8.327340483665466309e-01,8.277121782302856445e-01,8.226708173751831055e-01,8.182413578033447266e-01,8.177576065063476562e-01,8.230466246604919434e-01,8.293890357017517090e-01,8.321562409400939941e-01,8.314977884292602539e-01,8.286740183830261230e-01,8.246269822120666504e-01,8.199203610420227051e-01,8.148634433746337891e-01,8.099399805068969727e-01,8.097546696662902832e-01
1.889501436380669475e-04,2.846188098192214966e-02,5.410596728324890137e-02,7.979471981525421143e-02,1.066668853163719177e-01,1.319376826286315918e-01,1.518581360578536987e-01,1.657324135303497314e-01,1.774236559867858887e-01,1.928900480270385742e-01,2.136151790618896484e-01,2.336133867502212524e-01,2.450683712959289551e-01,2.458507269620895386e-01,2.420879006385803223e-01,2.453714013099670410e-01,2.617577612400054932e-01,2.809684276580810547e-01,2.872888445854187012e-01,2.818306386470794678e-01,2.731415927410125732e-01,2.652515470981597900e-01,2.594652175903320312e-01,2.637391984462738037e-01,2.865224182605743408e-01,3.130694031715393066e-01,3.217179179191589355e-01,3.146062195301055908e-01,3.035162687301635742e-01,2.937887609004974365e-01,2.901883423328399658e-01,3.076970875263214111e-01,3.410663008689880371e-01,3.594546020030975342e-01,3.536651432514190674e-01,3.390742838382720947e-01,3.254414796829223633e-01,3.150650858879089355e-01,3.074997365474700928e-01,3.018319308757781982e-01,2.974622845649719238e-01,2.987716794013977051e-01,3.141896426677703857e-01,3.339397609233856201e-01,3.395989239215850830e-01,3.323124349117279053e-01,3.219426572322845459e-01,3.130183517932891846e-01,3.065010607242584229e-01,3.087941110134124756e-01,3.305204808712005615e-01,3.569207191467285156e-01,3.637849390506744385e-01,3.536696434020996094e-01,3.399953544139862061e-01,3.286024928092956543e-01,3.203456997871398926e-01,3.196699321269989014e-01,3.404731154441833496e-01,3.712851703166961670e-01,3.825999200344085693e-01,3.720714747905731201e-01,3.557239770889282227e-01,3.417317569255828857e-01,3.315343558788299561e-01,3.285940587520599365e-01,3.489383757114410400e-01,3.839296996593475342e-01,3.995162248611450195e-01,3.888262212276458740e-01,3.697434365749359131e-01,3.529413640499114990e-01,3.408284187316894531e-01,3.416028916835784912e-01,3.684198856353759766e-01,3.982219398021697998e-01,4.013704359531402588e-01,3.845909833908081055e-01,3.650901913642883301e-01,3.494974374771118164e-01,3.382929265499114990e-01,3.331749439239501953e-01,3.489232361316680908e-01,3.811662197113037109e-01,3.979442715644836426e-01,3.888292610645294189e-01,3.703378736972808838e-01,3.535484075546264648e-01,3.410389125347137451e-01,3.384910225868225098e-01,3.618193864822387695e-01,3.953635096549987793e-01,4.051791727542877197e-01,3.908363282680511475e-01,3.707244992256164551e-01,3.538030385971069336e-01,3.414270579814910889e-01,3.326691389083862305e-01,3.321244418621063232e-01,3.505455553531646729e-01,3.740637004375457764e-01
