14992.1835938,15656.6591797,16288.4726562,16928.5117188,17653.7226562,18542.0800781,19623.796875,20855.734375,22115.4082031,23251.6894531,24172.7519531,24931.03125,25744.6289062,26919.7695312,28668.78125,30879.6796875,33038.234375,34527.8476562,35132.9257812,34980.1953125,34300.8046875,33319.1367188,32433.09375,32368.2441406,33745.1367188,36513.2382812,39724.078125,42177.0820312,43390.4101562,43485.9335938,42785.5546875,41595.515625,40141.3007812,38569.8632812,37082.6992188,36394.4960938,37545.9960938,41065.359375,46277.0507812,51379.1679688,54864.84375,56424.9726562,56425.796875,55379.2109375,53714.8046875,51852.78125,50864.65625,52310.2890625,56989.8515625,63913.71875,70487.484375,74785.84375,76525.28125,76246.5,74636.0859375,72253.421875,69487.4453125,67039.1796875,67174.46875,72765.984375,84953.2421875,101375.03125,116778.359375,127252.054688,132236.09375,132888.71875,130669.820312,126766.804688,121991.40625,116846.757812,111674.367188,107418.953125,105971.890625,108656.828125,114655.648438,120894.015625,124690.84375,125442.796875,123724.515625,120373.054688,116093.359375,111373.359375,106516.0625,101710.054688,97543.3515625,95762.015625,98204.859375,105056.289062,113941.21875,121186.8125,124933.0,125321.703125,123260.429688,119676.71875,115271.359375,110862.421875,109210.992188,114706.054688,130032.703125,153343.078125,177735.296875
15325.4619141,18020.7675781,20274.2695312,21820.0917969,22649.9589844,22901.9238281,22744.0898438,22320.7148438,21738.7773438,21208.1035156,21780.6230469,25030.4101562,31003.3847656,37469.640625,42561.3554688,45735.0429688,47195.1640625,47378.9296875,46708.8984375,45513.4296875,44021.8046875,42384.046875,40693.7929688,39007.1835938,37356.4726562,35759.1445312,34223.8242188,32753.90625,31349.9199219,30140.1328125,30063.4042969,32481.15625,37220.921875,42232.7460938,46000.3828125,48137.5546875,48853.9414062,48530.6210938,47524.3828125,46108.3203125,44471.2734375,42735.7773438,40977.5898438,39323.890625,38964.6757812,42397.0351562,50353.6875,59738.96875,67398.796875,72236.6328125,74443.8203125,74654.78125,73518.1796875,71549.171875,69111.5,66444.625,63698.5585938,60963.3515625,58291.8085938,56208.0585938,58367.1640625,70312.6484375,92021.390625,115403.046875,133820.578125,145385.3125,150856.03125,151801.46875,149726.953125,145797.59375,140824.75,135371.625,132377.3125,143992.96875,182549.421875,240061.4375,294779.34375,334545.4375,357603.96875,366899.28125,366396.84375,359551.0,348919.53125,336238.09375,322619.65625,308747.46875,295024.25,281676.6875,268823.8125,256520.46875,244784.203125,233611.4375,222987.03125,212889.875,203296.4375,194561.453125,192778.0,212483.3125,260915.0,322049.15625,374568.125
14830.4443359,15136.2402344,15483.5537109,16026.6601562,16891.828125,18071.7382812,19400.9160156,20659.7265625,21666.9355469,22386.671875,22951.0996094,23616.890625,24708.0703125,26371.4570312,28477.8300781,30650.1660156,32366.1953125,33255.6367188,33331.9140625,33034.1171875,33078.65625,34056.9609375,36155.1484375,38959.140625,41635.90625,43346.7070312,43794.7265625,43263.9804688,42514.9140625,42625.6757812,44455.9804688,48019.0898438,52471.515625,56459.5117188,58802.4140625,59286.7578125,58453.9609375,57549.09375,58216.0546875,61704.9765625,68052.859375,75728.1875,82424.921875,86292.1875,87160.359375,85849.734375,83538.46875,82055.2578125,83084.515625,87052.515625,92710.03125,97512.4453125,99645.7265625,99135.890625,96785.5234375,93537.4140625,91387.65625,93400.1875,101583.859375,115271.21875,131510.5,145973.1875,155072.53125,158212.890625,158031.71875,159339.03125,166565.359375,181049.96875,200207.28125,218221.296875,229385.90625,232498.859375,229501.375,223020.59375,217739.140625,220626.96875,236777.9375,266119.5,302738.9375,337198.0625,361243.5,372221.90625,375751.4375,383781.875,408643.375,456278.9375,521521.75,589191.375,641544.375,668280.25,672398.375,669490.75,682833.875,732350.375,821779.75,935561.4375,1044245.1875,1118936.5,1149166.75,1146506.5,1142516.75
15351.0205078,15373.6113281,15631.8896484,16268.0732422,17152.9296875,18087.2148438,18960.1367188,19769.2929688,20569.296875,21441.2363281,22486.8417969,23714.8007812,25053.1171875,26404.5234375,27669.9316406,28760.28125,29613.7734375,30214.0507812,30596.2226562,30833.5351562,31009.1386719,31186.1015625,31390.2753906,31619.8183594,31879.3242188,32206.2890625,32665.7675781,33319.546875,34193.0546875,35261.1210938,36459.9023438,37717.0546875,38982.6171875,40238.828125,41480.6015625,42690.15625,43830.8046875,44862.28125,45763.9609375,46549.3320312,47262.890625,47961.6523438,48692.046875,49476.3476562,50316.265625,51205.9101562,52142.5703125,53130.1054688,54175.7226562,55284.0976562,56453.21875,57674.2773438,58936.9960938,60250.5078125,61679.3984375,63353.7265625,65428.4726562,68016.3203125,71137.125,74713.9453125,78616.15625,82724.6953125,86979.2421875,91336.8984375,95624.28125,99446.0859375,102283.953125,103734.351562,103725.984375,102578.460938,100868.59375,99181.0546875,97877.4375,97007.53125,96398.90625,95834.0859375,95196.359375,94519.3125,93939.171875,93596.8671875,93550.34375,93741.8671875,94029.9609375,94261.1015625,94339.7890625,94262.40625,94103.1875,93965.0703125,93923.9140625,93994.2734375,94130.3125,94256.5234375,94313.8671875,94333.484375,94527.7109375,95286.328125,97031.5546875,100020.265625,104220.554688,109333.953125,114945.023438
15559.6806641,15892.9208984,16401.7148438,17199.15625,18144.5488281,19054.5039062,19883.2792969,20708.8125,21612.9863281,22615.0839844,23689.1171875,24813.3242188,25985.6757812,27173.1796875,28266.8554688,29138.7539062,29735.7773438,30099.8671875,30311.3398438,30429.7050781,30480.4316406,30474.3828125,30427.8066406,30378.6484375,30387.0625,30501.0195312,30727.2109375,31038.5351562,31403.96875,31806.4863281,32240.6660156,32701.9492188,33180.4648438,33642.9414062,34023.3945312,34262.1328125,34348.3242188,34315.84375,34208.265625,34053.1835938,33861.7929688,33639.8046875,33401.0273438,33200.9414062,33146.4453125,33327.890625,33756.859375,34377.8046875,35126.4804688,35968.5546875,36894.4453125,37896.9453125,38959.4414062,40035.46875,41038.4414062,41889.0078125,42566.4140625,43105.9414062,43558.1367188,43955.8476562,44312.90625,44637.6210938,44949.4140625,45323.2890625,45909.5195312,46844.671875,48161.7421875,49800.4570312,51679.5390625,53753.6015625,56014.4335938,58460.7148438,61084.1289062,63889.6132812,66917.546875,70222.671875,73836.140625,77757.6484375,81975.984375,86489.4296875,91311.9140625,96467.0625,101959.164062,107702.34375,113484.203125,119079.90625,124399.609375,129514.445312,134559.671875,139633.625,144776.484375,150019.96875,155445.78125,161443.234375,168862.8125,178593.875,191052.96875,206167.28125,223750.3125,243778.75,266417.03125
14426.6650391,16640.8574219,18231.6230469,19074.3710938,19378.9960938,19346.421875,19109.2441406,18941.7363281,20233.4667969,23775.8359375,27378.140625,29534.2480469,30443.0351562,30564.6894531,30220.8105469,29604.9550781,28919.1933594,29654.1230469,33744.9960938,38900.984375,42218.65625,43638.1875,43826.0898438,43291.1132812,42340.3984375,41156.453125,39850.90625,38730.0039062,39757.4140625,44034.2773438,48306.125,50572.7226562,51173.0234375,50750.2617188,49740.9140625,48403.1367188,46890.6289062,45297.5625,43682.4335938,42081.1875,40668.328125,40710.7070312,42899.796875,45095.8515625,46020.1992188,45897.5078125,45141.1835938,44030.140625,42728.6835938,41334.2578125,39979.6640625,39927.8359375,42797.1484375,46533.421875,48714.5703125,49332.1953125,48953.1328125,48001.2148438,46729.90625,45288.796875,43768.765625,42226.0507812,40695.3320312,39197.4492188,37744.328125,36359.28125,35687.9023438,37180.96875,39977.8945312,41835.2304688,42412.7109375,42127.5117188,41341.953125,40277.6640625,39064.8203125,37954.296875,39115.71875,44941.9375,52041.2109375,56531.5859375,58416.3398438,58628.8242188,57865.9492188,56557.09375,56400.921875,62948.2734375,75824.1328125,86358.171875,91838.8203125,93634.265625,93220.6796875,91533.21875,89121.8515625,86392.6796875,86776.2109375,98080.0625,116164.75,129221.125,135384.5625,136859.734375,135572.46875
14214.8691406,14799.3173828,15380.640625,16028.3837891,16803.3632812,17710.4746094,18686.4726562,19638.2734375,20513.4804688,21353.1132812,22279.4179688,23416.9179688,24796.0175781,26300.765625,27702.90625,28791.1601562,29524.3398438,30087.3046875,30783.734375,31821.6914062,33143.2617188,34439.046875,35367.390625,35837.859375,36138.7578125,36774.3671875,38098.0195312,40007.3359375,41957.2617188,43334.4609375,43947.78125,44248.2421875,45053.7890625,46922.3789062,49627.109375,52192.59375,53625.8867188,53825.4414062,53304.0859375,53189.8710938,54545.2929688,57381.2109375,60491.0546875,62381.2265625,62767.4609375,62067.125,60807.1523438,60131.3828125,61082.4765625,63464.375,65824.5,66838.109375,66537.7734375,65340.96875,63827.4140625,63588.25,66162.1953125,71411.3828125,77347.2421875,81526.8671875,83198.8671875,83448.484375,84919.1171875,89945.71875,98236.71875,106566.140625,111575.882812,113143.085938,112321.96875,110122.59375,108812.03125,111207.015625,117518.453125,124815.125,129488.265625,130729.328125,130537.59375,133426.640625,143095.703125,158973.9375,176077.3125,188574.90625,194586.15625,198174.84375,206425.71875,223583.46875,246934.671875,268119.375,280164.0,283521.1875,283705.75,290611.25,310562.5625,339826.5625,366019.125,379712.53125,382317.9375,377587.1875,370587.3125,371424.9375,386081.25
14413.3193359,15135.3212891,15815.4863281,16457.5820312,17102.7304688,17832.0664062,18734.3203125,19855.5214844,21153.6503906,22492.3828125,23694.1425781,24639.484375,25368.2695312,26111.3457031,27185.6289062,28772.5976562,30708.7832031,32471.6367188,33613.828125,34058.140625,33929.328125,33394.4765625,32597.8164062,31648.2988281,30721.4609375,30255.2773438,30713.4335938,32168.8242188,34070.84375,35620.0585938,36455.8515625,36603.3359375,36224.1914062,35487.6367188,34528.9023438,33444.671875,32300.0546875,31159.5605469,30370.4453125,30696.6367188,32753.4101562,36392.7148438,40483.78125,43737.1132812,45683.90625,46439.7070312,46301.8632812,45559.640625,44438.34375,43097.2109375,41644.1523438,40289.1992188,39758.5976562,40967.734375,44251.328125,48853.0234375,53174.9609375,56131.7773438,57570.625,57771.1992188,57094.0625,55848.4648438,54469.6445312,54276.6289062,57135.125,64109.3046875,74337.640625,84926.78125,93073.0,97944.7578125,99951.171875,99844.2734375,98456.046875,97973.5234375,102378.59375,114661.671875,133770.453125,153884.625,169414.796875,178769.34375,182723.796875,182694.78125,179991.234375,175613.8125,170263.546875,164407.515625,158345.84375,152268.015625,146672.5625,143986.84375,147705.921875,159271.125,175800.5,191214.71875,201639.625,206607.953125,207157.65625,204588.0625,200005.6875,195118.21875,195457.640625
14361.4501953,18606.5644531,21823.2304688,23842.65625,24925.8242188,25333.2539062,25266.4238281,24879.5195312,24288.234375,23575.875,22806.5878906,22817.7285156,26445.7617188,32952.875,38422.3125,41960.7421875,43928.9257812,44715.2109375,44628.53125,43925.5390625,42815.1328125,41457.0742188,39965.9140625,38419.234375,36955.15625,37682.6679688,43868.6367188,51973.1601562,57929.8945312,61482.8632812,63177.2851562,63482.9492188,62779.109375,61381.3046875,59541.4296875,57447.7226562,55233.9960938,53977.453125,59024.46875,70877.109375,81625.75,88607.3515625,92403.4140625,93801.0625,93425.640625,91794.2265625,89330.65625,86362.2890625,83160.0625,83152.9765625,97222.171875,122056.375,142743.34375,156034.3125,163338.0,166142.4375,165631.5,162788.40625,158412.125,153112.484375,147421.1875,147941.171875,172546.28125,212756.484375,245041.59375,265359.375,276144.75,279781.75,278170.6875,272891.4375,265222.25,256133.1875,246314.59375,236230.609375,226177.8125,216336.375,206809.078125,197649.625,189490.84375,189062.65625,200787.703125,213407.359375,220794.578125,223384.5,222373.984375,218724.84375,213225.359375,206526.75,199138.453125,191432.25,183662.640625,175993.90625,168536.328125,163960.921875,174445.796875,201422.640625,226420.796875,242441.25,250747.0625,253243.171875,251451.3125
15699.984375,15771.6455078,15960.8056641,16418.2636719,17182.4667969,18194.6640625,19337.5175781,20499.9707031,21608.828125,22632.1015625,23577.6953125,24492.6035156,25431.8476562,26460.8378906,27615.8457031,28870.1308594,30144.0585938,31321.9902344,32287.375,32944.7226562,33249.34375,33223.2265625,32956.5859375,32600.4179688,32356.6054688,32437.8535156,33040.453125,34282.1289062,36214.7070312,38744.5390625,41680.3515625,44775.3046875,47824.2460938,50660.453125,53166.0976562,55334.5273438,57300.1835938,59331.6015625,61809.2929688,65079.640625,69352.921875,74675.5703125,80886.34375,87730.953125,94794.671875,101582.390625,107607.539062,112521.164062,116211.570312,118875.75,120999.078125,123281.539062,126416.804688,131062.09375,137458.203125,145347.53125,153819.8125,161502.5625,167032.0,169726.4375,169630.75,167197.15625,163021.0,157678.765625,151887.28125,146916.34375,144466.5625,146236.015625,153245.5625,165491.140625,181909.921875,200360.96875,218090.40625,232469.40625,241850.78125,245974.3125,245594.53125,242601.5,240043.4375,241597.28125,250149.859375,267259.75,292935.875,324873.8125,359044.09375,391068.53125,417548.4375,437045.96875,450820.90625,462901.5625,479205.3125,506656.1875,551497.0,616875.5,701127.5,796693.875,891147.1875,969898.0,1023802.125,1051413.625,1055949.375
14246.8056641,14247.8212891,14288.1484375,14476.1669922,14932.6103516,15731.2949219,16868.9785156,18264.0371094,19778.2167969,21254.8867188,22561.0820312,23622.0761719,24441.640625,25102.2070312,25742.859375,26521.0917969,27570.1386719,28962.9453125,30692.078125,32672.1171875,34761.46875,36795.7734375,38628.6835938,40168.34375,41395.5976562,42360.1796875,43160.9765625,43918.09375,44743.328125,45714.8554688,46860.7539062,48154.609375,49524.1757812,50872.0859375,52105.34375,53165.7109375,54051.3359375,54822.78125,55591.671875,56494.734375,57659.84375,59172.7148438,61052.5351562,63240.6171875,65601.671875,67940.296875,70035.859375,71690.921875,72781.40625,73294.1171875,73339.734375,73135.640625,72961.6875,73107.0,73833.34375,75356.046875,77827.3203125,81317.109375,85798.09375,91145.078125,97154.9921875,103586.992188,110213.515625,116851.609375,123333.34375,129435.28125,134832.171875,139118.6875,141897.875,142904.59375,142136.53125,139886.75,136677.59375,133219.609375,130289.03125,128565.382812,128478.421875,130100.929688,133117.03125,136880.46875,140555.4375,143310.09375,144524.765625,144000.84375,141955.203125,138843.8125,135337.84375,132217.203125,130170.015625,129611.9375,130574.546875,132687.359375,135258.84375,137439.859375,138459.171875,137965.59375,136077.375,133125.71875,129463.390625,125456.65625,121644.320312
