ini PR T4,lifetime T1,lifetime T2,lifetime T3,lifetime T4,ec gr t1,ec gr t2,ec gr t3,ec gr t4,ec gr t5,ec gr t6,ec gr t7,ec gr t8,ec gr t9,ec gr t10,random PR min,random PR max,seed PR T1,seed PR T2,seed PR T3,seed PR T4,absolute preference for MIC,absolute preference for expected cost per MWe,absolute preference against unknown,absolute preference for expected progress,absolute preference against specific CO2 emissions,performance expected cost per MWe T1,performance expected cost per MWe T2,performance expected cost per MWe T3,performance expected cost per MWe T4,performance CO2 avoidance T1,performance CO2 avoidance T2,performance CO2 avoidance T3,performance CO2 avoidance T4,SWITCH T3,SWITCH T4,preference switches,ini cap T1,ini cap T2,ini cap T3,ini cap T4,ini cost T1,ini cost T2,ini cost T3,ini cost T4,ini cum decom cap T1,ini cum decom cap T2,ini cum decom cap T3,ini cum decom cap T4,average planning and construction period T1,average planning and construction period T2,average planning and construction period T3,average planning and construction period T4,ini PR T1,ini PR T2,ini PR T3,model,policy
0.7667500437025061,34.192581210629371,18.106705695159476,17.036326404397819,16.432235602617492,0.034246126343293007,0.0023757219630178208,0.00060820702394973405,0.016445235662395238,0.0036681064838713362,0.025596455171296641,-0.0076053565481278753,-0.0046220979160234744,0.0023817865813751931,0.020288156347183055,0.9298904537350926,1.0463423312493609,83,32,7,32,4.4882181990151979,2.2054765965700249,2.6105410221877485,2.867425920335247,4.1754800609501537,1.6462387946448105,3.1219972856370308,1.0313525252311344,2.166060578994248,4.4883869087241504,2.0984580803049324,2.1893976352386781,4.1519639361367506,0,1,"(1, 1, 0, 1, 0)",14988.504565298152,1.9304273992758101,1.5771579550198931,1.7475951637816771,692822.33757828828,5014174.3255647765,9882521.5038794205,7579889.0307838842,8187432.1165818209,68.694807171517823,77.148968245725044,80.753171965535813,4.0495359956673775,3.5987686692881664,4.4433817576297017,3.1119988706670791,0.86065967018754652,0.89063138854481927,0.70350041648178818,ESDMAElecTrans,no policy
0.70845638017222645,33.917436733760226,15.879890207226753,16.759581964283242,19.40932146837595,0.030322435547791793,-0.0060283908903522613,5.0545122312855087e-05,0.01234211029153418,0.0010608065280141125,0.026288999332218482,0.028385407574617098,-0.0053800853874689568,0.0019893925332455428,0.016274266932757603,0.95656492728930864,1.0704117650141451,24,81,61,19,4.1904593816896369,1.053322598817225,3.90171661833701,1.7399557683605527,4.2681232831006923,1.5465979552731406,2.1616414643805451,3.6761779696362882,1.0547507596847046,4.3765904157671596,4.6097664269184753,4.141859355169851,2.5440443615475932,1,0,"(1, 1, 0, 0, 1)",15322.373557125031,1.7098164805208311,1.3783064463303805,1.9746447790616601,1058807.7973979102,8524014.6892905682,9525124.748437006,6763087.8712535668,8019759.2036497006,97.658668331462565,47.840537427051416,37.210164357569475,4.1084236408879571,4.4755069166932264,3.1702370741682571,4.8004597250306782,0.9313742528214296,0.92318021552975615,0.83743022196161421,ESDMAElecTrans,no policy
0.86825751903210313,35.859310958250866,16.242546052878058,18.379181109688222,15.210700348929326,0.034131083482743539,0.013774999405122586,0.015895524684407976,0.020595400407600668,-0.0023671199029705967,0.029923861410333152,0.0080271613264102249,0.027058906191403935,0.019950328142434415,0.018612298019965813,0.98637608521877318,1.0742191364745053,45,100,40,17,2.45916707863356,2.0361913441732638,4.8020381295186469,2.3498830028208331,2.6154976596428607,1.0236117249617953,1.3529556907574827,3.723911112181749,2.6001508561866733,4.8063533280286634,1.456024817883532,4.11866117907757,2.5664419449125377,1,0,"(0, 0, 0, 1, 0)",14827.056750008154,1.684005029213161,1.7040721509685963,1.4413506183996752,709538.06063456461,9862795.5215506479,9022609.225157667,7265846.3833199274,9770487.4837143719,57.153867346421578,96.568125513330955,54.975974878692618,1.9101680200609379,3.1265657916717382,3.2667455396077334,4.7673459330652177,0.89332733404869935,0.81791638857604476,0.89279555301900548,ESDMAElecTrans,no policy
0.8772055877434618,42.810110200762765,18.432824613915997,15.583373196734007,17.919040364500411,0.032269758115592045,-0.0034212874000059254,0.016206522386030826,0.0043276023462427895,0.007433233058147146,0.020621929243018554,-0.0086044548658177362,-0.0017842239788407842,-0.0019155341189867423,0.015085145656743197,0.92038379463804898,1.0127413722254079,73,4,90,41,3.4154055842750561,2.8567317924018623,2.4232788262963667,1.1700466861280476,4.7177424041585052,1.1376868386723447,4.3247464701666765,2.9445364253400577,3.6150130009543742,4.036797074644273,1.1876214730419246,1.2311849555039065,3.3851764172760044,0,0,"(1, 0, 0, 0, 0)",15349.845642981863,1.1749955245566857,1.5232417372185165,1.4391004923813999,582986.95260472316,7712017.6198433703,9727367.8854934443,8067002.8629966527,5770127.0758520756,62.204397928310115,34.857832027766797,62.99511767145836,1.1803741659437617,2.1708855496329491,2.6807612299875903,4.9622644876216011,0.90640264960779993,0.73672176244292298,0.91028275281020621,ESDMAElecTrans,no policy
0.70514157446677161,45.286059761885952,15.267227200467328,18.813460866594646,16.593120575499615,0.03064639849431447,-0.0080583759964217207,0.0046172924665971605,-0.0082103015076447541,0.010967195528244223,-3.6885336794587401e-05,0.016155262439780355,0.019145194018421845,0.010391375425176949,0.029873473834222689,0.93820802040604434,1.0203867622650193,78,16,23,24,2.90090070676212,2.1938259600463867,3.0300996512809557,2.5414622539170972,2.8524985197126798,1.5208498227928549,3.7279083476307524,1.2263168752269979,1.1438665596090152,4.1921144472891072,2.8685052017274231,1.3309990483045016,4.6042340466430343,0,0,"(1, 1, 1, 1, 0)",15557.987657933822,1.6930673087901122,1.6773218911813434,1.9164552954394924,725004.07130510011,7519911.5882753599,7861453.9315809812,9937391.2703691442,6401671.4922564859,37.879651091973869,4.1606141847885283,52.87112881501978,4.7194985526544562,1.0790016654632648,4.0286284200535594,2.5810010466072884,0.94424299850471394,0.76253589022658697,0.82737282542367385,ESDMAElecTrans,no policy
0.74508266751388863,39.667424937451912,17.702018616166725,16.643409634563916,15.275518952869497,0.032673047933619727,0.014692257777028669,-1.9805425197777504e-07,-0.0088265956477314479,-0.00049358149908585759,-0.009959912493699246,-0.00035996578780953491,0.018703377455559451,0.012623913807543357,0.0094835866937904561,0.96881904619369685,1.0521139710560499,3,19,85,30,3.0581159188140519,2.7617166204983348,2.0823383531074047,2.0992935447227064,4.4635631294909937,1.1845374429435311,4.6425052187440521,1.4767607003173682,2.5769724318470253,4.4677364009623304,3.3769186254735177,3.9176408316875388,2.1873760946744341,1,0,"(1, 0, 0, 0, 1)",14423.793701037077,1.6354049388323348,1.2348990318812121,1.3285613865959243,1342800.3656824944,8773988.0501536559,5280264.3916711817,5024957.5822988134,6165252.8871735437,10.002464743677281,86.71490561297712,64.681308816660149,4.4320282458906561,2.5744914901799039,1.826460075595433,1.8232375350570607,0.91034080459515709,0.79854052572582135,0.71493222979918014,ESDMAElecTrans,no policy
0.75539830438680544,39.973911812621651,15.388839259651485,17.786443533499121,19.634351870396149,0.033240448690926024,0.011256804092747005,0.014643219582861614,0.0063779670391620902,-0.0016445719950662456,0.019872554053701953,0.0039951085773988204,0.023509146339614713,0.013551163024254855,0.0026833992238363951,0.9555166507640791,1.0167136586490979,32,25,98,91,4.3043589415597738,1.7451371481443581,2.7121092173451795,1.2731617666309651,3.7198853905022355,1.3368625389707463,1.9802700770330048,1.6218257874823894,4.4638067164574657,4.2723207341221752,3.5660643272801384,1.191440654675616,4.6679581658735643,1,1,"(1, 1, 1, 0, 0)",14210.454398409674,1.3436501341743123,1.3847910537894244,1.6866613046482337,1097085.7802486992,6662622.7009419836,9067581.7906762287,9519784.162310008,7676166.3658238184,30.875314170783714,8.7554225260703546,76.201501702477799,4.5467841268756608,1.3336510838711442,3.7714798862043728,2.6624884847095176,0.94347746912610042,0.72420346908929678,0.87801151741032846,ESDMAElecTrans,no policy
0.75331857815107195,35.155477134048823,18.727490742039723,19.068716084630104,19.380772770209248,0.034642506627278878,-0.0029053542559336057,-0.0087238500383828507,0.010813897417038447,0.003162298068085748,0.014698605931303158,0.025925186897663162,0.002905779857313771,0.0028646884887513317,0.017322872863130591,0.94390163697586527,1.015052249703716,90,43,64,14,3.1680299847116511,2.0559710957761528,3.0184301963479694,1.7408813633725728,2.2860349538681692,1.8009777470010366,2.004729532542493,2.5040169376999559,3.0086725982800591,4.2950193680025199,1.3005187809841305,4.576015353747108,1.0067902034499003,1,0,"(0, 1, 1, 1, 0)",14410.621390091614,1.1378103691929899,1.5600778547346539,1.8544102016167647,1381082.7599463032,9353312.0854756255,6563558.9230464473,5932891.1029483136,7839498.1758706253,84.856401102336093,93.481025270755296,94.95877916260666,2.8184933843736428,4.7538367632334291,4.2052132542600829,1.7954221368718082,0.85065717266808127,0.83024896773420809,0.75087725596614774,ESDMAElecTrans,no policy
0.87211544241685857,33.653538182456245,17.983358343688586,16.060931703494251,16.205365579959505,0.033635598305399923,0.012591274457870281,0.015021588103999986,0.012520915681572419,0.023041587251889123,0.016479879881503422,0.00056484322276897578,-0.0087665761879808842,-0.0028938879121783168,0.023233467349885448,0.91366427784920268,1.01080341405907,98,78,34,16,3.4659048470229732,1.1384870886057357,2.555797095133296,1.0336775490672923,2.0631508199305024,1.471699962895328,2.2006188760868426,2.4428095123377398,3.1756182613389146,4.727790463341111,4.8842431502978885,3.1313769443973429,4.3450575036028392,0,1,"(0, 1, 0, 0, 1)",14357.823964405739,1.7344840985087027,1.8729719901367243,1.89182065418201,1303953.5034024795,8469467.0207681004,8483869.6506817117,7245748.9148388803,7603704.2076936122,9.2437463732563501,69.225171861431164,46.347301705734559,4.4964641331282245,1.8415060234237906,1.9019504734061128,4.3872976051461636,0.9377846200707205,0.74152551484884555,0.73229866496273621,ESDMAElecTrans,no policy
0.86479733512004386,49.19064466779713,18.189308187938131,19.028784066973238,17.433672593351861,0.031547225321506105,-0.00045492605238620781,0.028321152983568451,0.029759239677063509,0.015833607316683686,-0.0032915998263717021,0.015836236873316922,0.014710159986432771,0.029808584069630953,-0.0047573711342574791,0.98165835582221728,1.0855927818784279,5,17,99,28,4.6833167988056612,2.9178779249623301,4.8782976854624565,2.6576339133725284,4.0360566579283415,1.6533768568270526,2.1434999317697003,2.698522114955455,3.103265131885232,4.4903859724181521,4.5572378251265064,4.0779171273975017,3.6725608142035577,0,1,"(1, 0, 0, 1, 0)",15696.879934023216,1.9631684800796341,1.7280028565610976,1.1417801602186362,686673.99947895878,9598874.528979294,6511256.3105686633,8762445.1614015549,8336116.258600574,53.720689022774437,13.639610142678215,96.663339821066799,1.4629147413592631,4.6112853233764923,1.6605049742634419,4.9017444310556346,0.94273539125946815,0.72213129603025028,0.92920932551101709,ESDMAElecTrans,no policy
0.88053600459644743,36.707524224398007,15.158585700977724,18.455670716389562,18.141531745402229,0.034553626540703881,0.022858723932121974,0.0064666917407810182,0.010750508569710245,0.002476666894535769,0.023970765588494876,-0.0046296488931776257,-0.00068152869084780326,-0.0046137199982812498,-0.0041634225454016717,0.97934443257238024,1.0417911937611817,37,90,78,70,3.5092207051072455,1.6009648524922602,3.1107905736720185,1.5108003407929982,3.1655753837281715,1.3948173119698715,3.1786066746467685,1.0880376102699774,2.8510143776251633,4.0675955774646857,1.4365910405198212,2.0775731909083315,2.1510955213821314,0,0,"(1, 0, 1, 0, 0)",14245.602576688943,1.2033764991151854,1.2159486091989404,1.2825547689724883,1259025.4951775549,8176305.8269626331,6983927.7242679987,5384730.7625670983,7073080.974152945,21.454039776628974,50.763879589337861,88.674123409039879,3.3162029991787589,4.8586768592532952,3.2224551771876242,1.9104944968347137,0.92491318678155121,0.87149392126744751,0.94984917068912478,ESDMAElecTrans,no policy
0.85969642443368466,32.231542702508996,18.399559200023088,15.415484764601272,17.372460436993542,0.032509785617373353,0.025644504489368773,-0.0051755068605167289,0.0051092786248909689,0.02278013093159037,0.024973860652656103,0.011941088642436771,0.025707444789230573,0.0070506987077585213,0.016844704996351052,0.91831506608849778,1.0347570869184222,31,47,26,4,2.2464234758913455,2.9212439084306077,4.6639312194240468,1.8808210598918547,4.0770728569599655,1.2112336292651016,3.6511862115669906,1.4114659244293191,4.9482608470116114,4.6424264009805141,1.2588991176205504,3.2691686108238103,4.5887693637107034,0,1,"(0, 1, 0, 1, 1)",14239.58900552327,1.0732191344233846,1.071983860775285,1.8130883162589753,765700.10176411201,8122525.6677150382,7413081.1071958188,7698764.0455365563,9025193.9729080852,2.5481166274245868,91.311562843456386,34.351275453697532,4.3101527980457348,1.6254761367124226,3.7076142723529117,2.7355465956284677,0.88984925611541665,0.78283046146317459,0.81115294910929059,ESDMAElecTrans,no policy
0.79722518359250827,34.625172590449097,15.057866412883254,17.124114085170049,18.81360435144255,0.034091456274678814,0.0082423404107090908,0.019560250506506026,0.0085951474440497094,0.012363339423065991,0.02844278286841604,0.0087602544650830626,0.01338063174283516,0.025232329357140461,-0.0028375830371302558,0.9739980064789997,1.002818703305135,33,85,38,15,3.6159930449007662,2.3425038210773161,3.2774181313660113,2.0599968266939177,3.2176966817076429,1.4093361131482633,4.6072111645116518,2.5866093044751564,1.4048537888955992,4.9941285127826447,3.9995401882967849,4.2879112071931766,2.6278721897640285,0,0,"(0, 0, 0, 1, 1)",14895.022692388202,1.8998294561304088,1.4733195815135938,1.4051354558559002,642128.67206191563,8246322.0136060324,9322526.6312788446,6902699.1931786453,9995008.6540414542,37.195271520194638,46.55642989162525,64.189044086321672,1.0335748835698217,1.269267141870785,4.4181736368077509,3.2350033880464646,0.92800582716796243,0.74677265365803258,0.91861075215214627,ESDMAElecTrans,no policy
0.83831460679575664,36.058512394746884,16.46495215302291,15.987384081263617,18.262502870779873,0.031606934304952018,-0.0071131934028570588,0.013288054455251967,0.013561516565978366,0.0078275064593069914,0.0097227758878240516,0.0058720115290880007,0.0011928912731376876,0.011361609358266187,-0.0034205415336333598,0.98224058833248118,1.0711749588249793,26,55,91,63,2.1199637289613844,2.6441219160654592,4.3910981259154651,2.1089021701638879,4.3857272235460343,1.6611855025896249,3.2303529641904722,4.5222727245994321,2.3208645451319292,4.1460316415483893,3.6125491122790243,2.8880818226920568,2.0306640054326364,0,0,"(1, 1, 1, 0, 0)",14807.76671626166,1.9873078357453604,1.3966303932198845,1.6277786863660313,1471279.1830375667,7048568.7215981185,9163276.950288251,8689758.2841909248,5370821.0671906248,3.5497445259729852,57.496088588099148,1.075545986263283,1.9375097030633233,4.9899545186468401,2.1179710746185223,1.1817658767617703,0.93653972254116258,0.72789343482729651,0.93357943893147444,ESDMAElecTrans,no policy
0.76300373289654599,37.120279313338258,17.670764040655808,18.919454302090521,16.065853275024541,0.032996452987506052,0.016329230538928673,-0.0074471458324722123,0.0071755051315591182,0.0051716804253584495,-0.0081275021581524078,0.018913808779228262,0.015117968952477931,0.016996250217589243,0.015522437162514375,0.96702263044621817,1.0113242251758785,40,68,20,35,2.992092059740318,1.376026631135689,3.3470614352238366,2.9365913809538222,2.901451148905517,1.389378180446162,1.9111689131396594,4.0751481451597309,2.8831537798384499,4.3375848142785429,4.2839559844229669,2.092995660142142,3.4948251459389197,1,1,"(0, 1, 1, 1, 1)",15749.036795678725,1.3252128673347114,1.9111205714295401,1.5960853102200625,1490093.7732289459,8801753.5695212595,7052226.1333627719,8262980.8299086113,5017833.0591969695,19.539698168718072,98.927998065020333,18.325994897015473,4.9647212622516301,2.7142930125861433,1.7658406943351004,4.402504267311107,0.93071132545144175,0.72605895116035457,0.74513598661349956,ESDMAElecTrans,no policy
0.94233677269127591,38.417362459052406,17.434388962245745,19.823196066643526,17.092193221167843,0.03333728174866106,0.0011799058254879074,0.010558033633830616,0.029333778525030357,0.00031924974071800317,0.0091115517357152013,0.017369720588576866,0.0077942986928627566,0.024086098292926537,-0.0012009289752136238,0.98369067208653105,1.0733519822955864,21,18,59,18,4.5526893518647569,2.0967784189376628,2.0572798398665633,2.3896114051268045,3.260157807896614,1.842503163759833,2.7688689711931218,2.8840124323550382,3.9259613310167731,4.0958789641135764,3.1776734392454316,4.6607542061941976,2.8978755702527907,0,0,"(1, 0, 1, 0, 1)",14852.795052385536,1.3617927421861333,1.1522366307225655,1.1010529152492348,967012.68614554219,5059262.4292120412,7344075.147281725,5721318.5379171949,9665070.68262171,70.95965133151401,32.421773470651303,44.059406589454525,1.3169199865214241,1.5437872868430882,3.7272919937647564,3.6444496744643939,0.86171894722120168,0.75168319594305222,0.83804742089038142,ESDMAElecTrans,no policy
0.78640733191166412,49.77044839865372,16.836473255637852,15.942915917476867,16.2965850867052,0.030003671202593798,-0.0067065240981981468,-0.0040329260076678516,0.007652614735139297,-0.00084695031767289576,-0.0051163801755639352,-0.0012536301406799941,0.019495537046229014,0.019010898461907455,0.014182965038934162,0.94973296127277518,1.0035217087109667,86,42,95,62,4.7197939360917278,1.252002480185435,4.343528041926688,1.0923504529365571,2.1881483060024238,1.4835837199812896,3.5178290995696484,4.7042017263978302,4.1023115913872363,4.0550362886373676,4.7754468343210572,1.7007993922172631,3.25896586804107,0,0,"(0, 1, 1, 0, 0)",15096.808045538215,1.1631933846497251,1.0274499115172897,1.0709843974945497,854857.04720447271,6086890.8961155154,9828514.1977071203,9038625.6157935411,6693050.4202111764,11.253511971376259,13.990037291775208,81.4977752471288,4.4683988404645749,1.8310599501571843,1.7410376335819828,1.5009284469374109,0.85646160913878833,0.88536380957222005,0.86209636602257378,ESDMAElecTrans,no policy
